uid	iid	label
17239	8927	1
17240	789	1
17241	7269	1
17242	1592	1
17243	11591	1
17244	1798	1
17245	1241	1
17246	9254	1
17247	392	1
17248	4073	1
17249	3635	1
17250	3944	1
17251	4358	1
17252	4492	1
17253	10630	1
17254	4259	1
17255	4806	1
17256	1592	1
17257	10440	1
17258	3675	1
17259	268	1
17260	1566	1
17261	4293	1
17262	5501	1
17263	11212	1
17264	5727	1
17265	743	1
17266	6727	1
17267	689	1
17268	4351	1
17269	6450	1
17270	11629	1
17271	2666	1
17272	3575	1
17273	2986	1
17274	4839	1
17275	10201	1
17276	11159	1
17277	6213	1
17278	3201	1
17279	6321	1
17280	1913	1
17281	1252	1
17282	6270	1
17283	10895	1
17284	3263	1
17285	5574	1
17286	271	1
17287	2250	1
17288	10285	1
17289	11602	1
17290	4354	1
17291	2181	1
17292	2114	1
17293	9130	1
17294	320	1
17295	1579	1
17296	9121	1
17297	2169	1
17298	2698	1
17299	8071	1
17300	1999	1
17301	3309	1
17302	5267	1
17303	717	1
17304	855	1
17305	4160	1
17306	1347	1
17307	8319	1
17308	11756	1
17309	3697	1
17310	6173	1
17311	4199	1
17312	9086	1
17313	622	1
17314	11631	1
17315	8807	1
17316	4512	1
17317	7384	1
17318	580	1
17319	10104	1
17320	4160	1
17321	3185	1
17322	4864	1
17323	3988	1
17324	3034	1
17325	2140	1
17326	6755	1
17327	2178	1
17328	1	1
17329	672	1
17330	3932	1
17331	3084	1
17332	10417	1
17333	1400	1
17334	4073	1
17335	4105	1
17336	959	1
17337	5066	1
17338	218	1
17339	1255	1
17340	2073	1
17341	2148	1
17342	1330	1
17343	4952	1
17344	390	1
17345	4404	1
17346	6045	1
17347	855	1
17348	6625	1
17349	7892	1
17350	1415	1
17351	510	1
17352	1556	1
17353	3478	1
17354	2775	1
17355	1476	1
17356	5286	1
17357	11473	1
17358	163	1
17359	8119	1
17360	3071	1
17361	669	1
17362	6237	1
17363	2481	1
17364	2659	1
17365	2293	1
17366	10221	1
17367	8132	1
17368	4423	1
17369	4395	1
17370	11874	1
17371	1064	1
17372	2181	1
17373	82	1
17374	1941	1
17375	1160	1
17376	9476	1
17377	7393	1
17378	6234	1
17379	320	1
17380	3405	1
17381	11453	1
17382	7879	1
17383	1451	1
17384	10398	1
17385	5878	1
17386	185	1
17387	600	1
17388	571	1
17389	484	1
17390	1913	1
17391	663	1
17392	1357	1
17393	8124	1
17394	1911	1
17395	1735	1
17396	4342	1
17397	10378	1
17398	10134	1
17399	305	1
17400	6192	1
17401	2026	1
17402	2541	1
17403	3767	1
17404	390	1
17405	328	1
17406	3773	1
17407	7901	1
17408	510	1
17409	744	1
17410	665	1
17411	5244	1
17412	11833	1
17413	6151	1
17414	2510	1
17415	1036	1
17416	684	1
17417	6297	1
17418	11	1
17419	8541	1
17420	803	1
17421	8245	1
17422	9886	1
17423	10944	1
17424	9717	1
17425	7152	1
17426	5058	1
17427	9467	1
17428	6478	1
17429	7181	1
17430	3125	1
17431	3537	1
17432	4331	1
17433	11877	1
17434	10213	1
17435	3841	1
17436	10378	1
17437	670	1
17438	11747	1
17439	4441	1
17440	1651	1
17441	2568	1
17442	305	1
17443	5877	1
17444	3951	1
17445	3795	1
17446	2126	1
17447	5061	1
17448	2565	1
17449	8209	1
17450	1623	1
17451	7570	1
17452	11878	1
17453	3291	1
17454	6070	1
17455	1733	1
17456	298	1
17457	5791	1
17458	4849	1
17459	8232	1
17460	7759	1
17461	4524	1
17462	117	1
17463	4091	1
17464	10527	1
17465	208	1
17466	1249	1
17467	8974	1
17468	6158	1
17469	4231	1
17470	4514	1
17471	5196	1
17472	5618	1
17473	5806	1
17474	7410	1
17475	4146	1
17476	7054	1
17477	1669	1
17478	1839	1
17479	6692	1
17480	149	1
17481	6614	1
17482	376	1
17483	4514	1
17484	310	1
17485	1863	1
17486	2024	1
17487	4666	1
17488	4105	1
17489	9454	1
17490	10793	1
17491	6428	1
17492	10389	1
17493	5577	1
17494	1472	1
17495	2630	1
17496	3482	1
17497	9918	1
17498	704	1
17499	2776	1
17500	1015	1
17501	39	1
17502	1349	1
17503	3763	1
17504	8459	1
17505	10133	1
17506	3355	1
17507	7880	1
17508	3819	1
17509	6913	1
17510	5633	1
17511	1558	1
17512	7491	1
17513	6978	1
17514	1591	1
17515	2835	1
17516	6619	1
17517	8766	1
17518	2587	1
17519	7076	1
17520	2034	1
17521	11143	1
17522	1005	1
17523	8016	1
17524	2369	1
17525	9880	1
17526	820	1
17527	2598	1
17528	3485	1
17529	2844	1
17530	4850	1
17531	5911	1
17532	3497	1
17533	2459	1
17534	2789	1
17535	1252	1
17536	10038	1
17537	5776	1
17538	10652	1
17539	9316	1
17540	11676	1
17541	7989	1
17542	8325	1
17543	4725	1
17544	6519	1
17545	242	1
17546	3723	1
17547	803	1
17548	11749	1
17549	2195	1
17550	5086	1
17551	5828	1
17552	6381	1
17553	1882	1
17554	2784	1
17555	10077	1
17556	9283	1
17557	9516	1
17558	1863	1
17559	5712	1
17560	4918	1
17561	83	1
17562	5728	1
17563	2715	1
17564	5180	1
17565	7545	1
17566	1803	1
17567	306	1
17568	7634	1
17569	10101	1
17570	8280	1
17571	390	1
17572	5374	1
17573	1839	1
17574	3063	1
17575	959	1
17576	5259	1
17577	2069	1
17578	4414	1
17579	4492	1
17580	5947	1
17581	3697	1
17582	908	1
17583	11913	1
17584	3593	1
17585	10142	1
17586	9200	1
17587	2067	1
17588	2624	1
17589	3688	1
17590	1093	1
17591	10808	1
17592	6321	1
17593	5552	1
17594	9596	1
17595	4072	1
17596	1183	1
17597	3988	1
17598	2590	1
17599	2777	1
17600	6527	1
17601	11659	1
17602	11844	1
17603	11444	1
17604	5877	1
17605	776	1
17606	4978	1
17607	11102	1
17608	531	1
17609	1451	1
17610	3734	1
17611	2929	1
17612	10439	1
17613	5192	1
17614	11504	1
17615	3773	1
17616	1619	1
17617	2093	1
17618	23	1
17619	9797	1
17620	3325	1
17621	1453	1
17622	2688	1
17623	1889	1
17624	2668	1
17625	11788	1
17626	5175	1
17627	1323	1
17628	9489	1
17629	11798	1
17630	10646	1
17631	7733	1
17632	1567	1
17633	5354	1
17634	6140	1
17635	1742	1
17636	5438	1
17637	11316	1
17638	123	1
17639	5938	1
17640	1505	1
17641	3370	1
17642	2537	1
17643	11365	1
17644	8412	1
17645	2027	1
17646	670	1
17647	11588	1
17648	8996	1
17649	1769	1
17650	2983	1
17651	1972	1
17652	11480	1
17653	8808	1
17654	876	1
17655	305	1
17656	1667	1
17657	5353	1
17658	729	1
17659	5622	1
17660	669	1
17661	106	1
17662	3998	1
17663	3406	1
17664	3773	1
17665	11223	1
17666	3437	1
17667	2806	1
17668	3922	1
17669	434	1
17670	163	1
17671	11807	1
17672	5747	1
17673	11515	1
17674	9186	1
17675	5751	1
17676	6380	1
17677	5901	1
17678	11273	1
17679	8756	1
17680	8501	1
17681	2225	1
17682	11115	1
17683	4071	1
17684	3608	1
17685	5392	1
17686	7600	1
17687	10042	1
17688	8908	1
17689	2877	1
17690	2820	1
17691	11616	1
17692	11585	1
17693	4392	1
17694	640	1
17695	8495	1
17696	3172	1
17697	689	1
17698	4554	1
17699	3452	1
17700	2072	1
17701	4610	1
17702	628	1
17703	10964	1
17704	4595	1
17705	4936	1
17706	758	1
17707	7249	1
17708	13	1
17709	2983	1
17710	11049	1
17711	635	1
17712	4503	1
17713	6308	1
17714	11582	1
17715	7726	1
17716	11360	1
17717	6712	1
17718	2482	1
17719	7172	1
17720	3794	1
17721	7192	1
17722	4574	1
17723	11648	1
17724	5272	1
17725	10361	1
17726	4291	1
17727	7956	1
17728	7618	1
17729	6014	1
17730	941	1
17731	1325	1
17732	4681	1
17733	3531	1
17734	4844	1
17735	1221	1
17736	762	1
17737	7462	1
17738	6339	1
17739	1247	1
17740	310	1
17741	1159	1
17742	1913	1
17743	10397	1
17744	6882	1
17745	4604	1
17746	3082	1
17747	1952	1
17748	679	1
17749	967	1
17750	2246	1
17751	7958	1
17752	1039	1
17753	3407	1
17754	7770	1
17755	2219	1
17756	271	1
17757	3799	1
17758	9623	1
17759	4507	1
17760	3478	1
17761	732	1
17762	6134	1
17763	11502	1
17764	2565	1
17765	2195	1
17766	3595	1
17767	7394	1
17768	2872	1
17769	5828	1
17770	8708	1
17771	3917	1
17772	803	1
17773	1472	1
17774	21	1
17775	668	1
17776	3235	1
17777	713	1
17778	6873	1
17779	4810	1
17780	4095	1
17781	2868	1
17782	765	1
17783	806	1
17784	3681	1
17785	7993	1
17786	1172	1
17787	952	1
17788	3490	1
17789	10253	1
17790	5308	1
17791	6565	1
17792	827	1
17793	3161	1
17794	621	1
17795	3244	1
17796	741	1
17797	1278	1
17798	1947	1
17799	7628	1
17800	81	1
17801	3734	1
17802	1914	1
17803	5967	1
17804	3562	1
17805	3572	1
17806	142	1
17807	4371	1
17808	762	1
17809	7941	1
17810	8017	1
17811	85	1
17812	10058	1
17813	9548	1
17814	4620	1
17815	5125	1
17816	11532	1
17817	5495	1
17818	6573	1
17819	6511	1
17820	10662	1
17821	5675	1
17822	1615	1
17823	1101	1
17824	11670	1
17825	1572	1
17826	6645	1
17827	6132	1
17828	10396	1
17829	5197	1
17830	142	1
17831	1117	1
17832	6061	1
17833	11919	1
17834	9611	1
17835	1716	1
17836	289	1
17837	10451	1
17838	7224	1
17839	1006	1
17840	8944	1
17841	3963	1
17842	1799	1
17843	5459	1
17844	7235	1
17845	199	1
17846	6770	1
17847	284	1
17848	2855	1
17849	9704	1
17850	962	1
17851	6775	1
17852	9609	1
17853	7685	1
17854	11229	1
17855	3845	1
17856	4351	1
17857	2284	1
17858	6769	1
17859	6321	1
17860	11383	1
17861	532	1
17862	4310	1
17863	282	1
17864	4252	1
17865	1852	1
17866	614	1
17867	3433	1
17868	3568	1
17869	4661	1
17870	1372	1
17871	8777	1
17872	4373	1
17873	4357	1
17874	4181	1
17875	4169	1
17876	9695	1
17877	26	1
17878	6155	1
17879	445	1
17880	4002	1
17881	5563	1
17882	538	1
17883	2096	1
17884	2318	1
17885	4999	1
17886	4178	1
17887	675	1
17888	3053	1
17889	10428	1
17890	9548	1
17891	4121	1
17892	10236	1
17893	3612	1
17894	2784	1
17895	1583	1
17896	850	1
17897	3447	1
17898	605	1
17899	390	1
17900	5049	1
17901	806	1
17902	328	1
17903	9145	1
17904	803	1
17905	7090	1
17906	6421	1
17907	8396	1
17908	8579	1
17909	8972	1
17910	1500	1
17911	10719	1
17912	384	1
17913	8920	1
17914	5338	1
17915	6523	1
17916	10045	1
17917	6079	1
17918	8261	1
17919	174	1
17920	72	1
17921	7879	1
17922	1364	1
17923	1419	1
17924	11006	1
17925	9373	1
17926	6871	1
17927	8685	1
17928	8892	1
17929	9723	1
17930	9543	1
17931	6518	1
17932	1742	1
17933	610	1
17934	10313	1
17935	2012	1
17936	9533	1
17937	5568	1
17938	2421	1
17939	1892	1
17940	507	1
17941	6942	1
17942	10171	1
17943	4556	1
17944	367	1
17945	156	1
17946	616	1
17947	1661	1
17948	2073	1
17949	9748	1
17950	586	1
17951	6389	1
17952	6504	1
17953	10563	1
17954	1937	1
17955	2748	1
17956	10806	1
17957	5520	1
17958	2255	1
17959	10563	1
17960	7717	1
17961	3018	1
17962	7789	1
17963	1902	1
17964	3078	1
17965	9548	1
17966	5707	1
17967	7156	1
17968	5094	1
17969	6515	1
17970	1235	1
17971	7351	1
17972	8013	1
17973	10576	1
17974	10828	1
17975	7601	1
17976	10055	1
17977	6436	1
17978	4293	1
17979	1001	1
17980	10148	1
17981	6157	1
17982	4091	1
17983	2756	1
17984	1619	1
17985	6814	1
17986	1702	1
17987	2009	1
17988	21	1
17989	10130	1
17990	3480	1
17991	7992	1
17992	9215	1
17993	6553	1
17994	3675	1
17995	6377	1
17996	2980	1
17997	6949	1
17998	8299	1
17999	8683	1
18000	6029	1
18001	1835	1
18002	2224	1
18003	296	1
18004	3276	1
18005	3215	1
18006	2450	1
18007	2467	1
18008	5611	1
18009	5708	1
18010	1678	1
18011	4545	1
18012	21	1
18013	2759	1
18014	319	1
18015	10302	1
18016	1526	1
18017	3917	1
18018	2237	1
18019	1717	1
18020	800	1
18021	4161	1
18022	4920	1
18023	7809	1
18024	123	1
18025	2950	1
18026	11113	1
18027	4564	1
18028	11607	1
18029	3469	1
18030	1899	1
18031	7137	1
18032	10754	1
18033	1913	1
18034	3461	1
18035	8727	1
18036	593	1
18037	3495	1
18038	2825	1
18039	8683	1
18040	7244	1
18041	2974	1
18042	11614	1
18043	9140	1
18044	1885	1
18045	392	1
18046	7592	1
18047	1362	1
18048	2210	1
18049	1002	1
18050	5601	1
18051	7616	1
18052	9988	1
18053	1225	1
18054	11179	1
18055	10199	1
18056	935	1
18057	92	1
18058	2319	1
18059	941	1
18060	4372	1
18061	6120	1
18062	1523	1
18063	592	1
18064	2598	1
18065	6214	1
18066	618	1
18067	156	1
18068	6529	1
18069	6132	1
18070	5675	1
18071	2001	1
18072	9959	1
18073	1742	1
18074	2263	1
18075	7160	1
18076	5576	1
18077	3202	1
18078	2162	1
18079	8159	1
18080	9418	1
18081	1772	1
18082	6528	1
18083	1633	1
18084	11461	1
18085	4875	1
18086	573	1
18087	6454	1
18088	803	1
18089	6992	1
18090	3839	1
18091	6727	1
18092	720	1
18093	2007	1
18094	4910	1
18095	7047	1
18096	4814	1
18097	3661	1
18098	4938	1
18099	5382	1
18100	1005	1
18101	6283	1
18102	4171	1
18103	2087	1
18104	5530	1
18105	828	1
18106	3913	1
18107	3540	1
18108	6921	1
18109	3781	1
18110	4595	1
18111	4043	1
18112	8691	1
18113	8460	1
18114	7405	1
18115	1282	1
18116	2193	1
18117	8117	1
18118	8503	1
18119	5374	1
18120	6523	1
18121	1941	1
18122	1803	1
18123	3698	1
18124	3433	1
18125	3089	1
18126	3838	1
18127	5141	1
18128	639	1
18129	7645	1
18130	10752	1
18131	2376	1
18132	1082	1
18133	9483	1
18134	5015	1
18135	10012	1
18136	1420	1
18137	5975	1
18138	3477	1
18139	11899	1
18140	6843	1
18141	9880	1
18142	6663	1
18143	10748	1
18144	4646	1
18145	9232	1
18146	11107	1
18147	4004	1
18148	9698	1
18149	6765	1
18150	129	1
18151	2238	1
18152	9601	1
18153	1245	1
18154	2227	1
18155	4312	1
18156	4344	1
18157	6692	1
18158	5040	1
18159	6575	1
18160	6266	1
18161	5476	1
18162	3574	1
18163	650	1
18164	1933	1
18165	3250	1
18166	9098	1
18167	1093	1
18168	5395	1
18169	1356	1
18170	704	1
18171	7436	1
18172	1705	1
18173	726	1
18174	1375	1
18175	6776	1
18176	4847	1
18177	5582	1
18178	58	1
18179	4457	1
18180	7211	1
18181	168	1
18182	2335	1
18183	6918	1
18184	10141	1
18185	7953	1
18186	1873	1
18187	6958	1
18188	9197	1
18189	6246	1
18190	4223	1
18191	3358	1
18192	658	1
18193	8199	1
18194	11813	1
18195	6769	1
18196	10433	1
18197	10298	1
18198	1558	1
18199	11458	1
18200	7929	1
18201	2013	1
18202	4412	1
18203	1325	1
18204	3343	1
18205	5607	1
18206	4893	1
18207	6923	1
18208	3831	1
18209	4778	1
18210	6437	1
18211	6969	1
18212	5450	1
18213	2996	1
18214	3572	1
18215	10121	1
18216	1872	1
18217	8039	1
18218	4350	1
18219	650	1
18220	4379	1
18221	1308	1
18222	11238	1
18223	7906	1
18224	10241	1
18225	5675	1
18226	8900	1
18227	3401	1
18228	2282	1
18229	11899	1
18230	3970	1
18231	3912	1
18232	5255	1
18233	4150	1
18234	1403	1
18235	1633	1
18236	7141	1
18237	3331	1
18238	5594	1
18239	4268	1
18240	1169	1
18241	10366	1
18242	1308	1
18243	3862	1
18244	834	1
18245	5293	1
18246	1328	1
18247	7591	1
18248	7941	1
18249	10399	1
18250	612	1
18251	1129	1
18252	11243	1
18253	1959	1
18254	5699	1
18255	6676	1
18256	2505	1
18257	2505	1
18258	836	1
18259	270	1
18260	11475	1
18261	5290	1
18262	8667	1
18263	1445	1
18264	8665	1
18265	4154	1
18266	913	1
18267	1325	1
18268	10898	1
18269	4021	1
18270	893	1
18271	8416	1
18272	6442	1
18273	631	1
18274	1406	1
18275	1790	1
18276	1342	1
18277	6331	1
18278	5312	1
18279	11307	1
18280	6774	1
18281	913	1
18282	981	1
18283	3973	1
18284	8695	1
18285	3547	1
18286	3249	1
18287	7428	1
18288	2859	1
18289	5443	1
18290	8979	1
18291	836	1
18292	81	1
18293	9970	1
18294	5271	1
18295	314	1
18296	720	1
18297	5303	1
18298	928	1
18299	2537	1
18300	7434	1
18301	3058	1
18302	10035	1
18303	6035	1
18304	101	1
18305	11324	1
18306	2815	1
18307	581	1
18308	7943	1
18309	631	1
18310	1980	1
18311	1349	1
18312	8147	1
18313	1125	1
18314	4078	1
18315	6301	1
18316	6778	1
18317	304	1
18318	3541	1
18319	106	1
18320	7902	1
18321	11698	1
18322	396	1
18323	5249	1
18324	2329	1
18325	4661	1
18326	5140	1
18327	5839	1
18328	2141	1
18329	2482	1
18330	5803	1
18331	2882	1
18332	8560	1
18333	3615	1
18334	9545	1
18335	6875	1
18336	5200	1
18337	1093	1
18338	1920	1
18339	4390	1
18340	2852	1
18341	3520	1
18342	9045	1
18343	8670	1
18344	2905	1
18345	669	1
18346	323	1
18347	2810	1
18348	2120	1
18349	5803	1
18350	123	1
18351	2340	1
18352	1629	1
18353	7888	1
18354	1392	1
18355	648	1
18356	9541	1
18357	6336	1
18358	11859	1
18359	11294	1
18360	3956	1
18361	1283	1
18362	936	1
18363	710	1
18364	2871	1
18365	4642	1
18366	7620	1
18367	803	1
18368	17	1
18369	5509	1
18370	3699	1
18371	3301	1
18372	4500	1
18373	167	1
18374	11396	1
18375	11377	1
18376	145	1
18377	81	1
18378	6390	1
18379	1717	1
18380	2966	1
18381	8105	1
18382	303	1
18383	2817	1
18384	6723	1
18385	7388	1
18386	783	1
18387	2246	1
18388	1902	1
18389	8055	1
18390	3860	1
18391	3539	1
18392	10260	1
18393	3518	1
18394	510	1
18395	8413	1
18396	11175	1
18397	8277	1
18398	271	1
18399	5143	1
18400	3476	1
18401	2170	1
18402	10129	1
18403	2609	1
18404	4700	1
18405	3979	1
18406	2757	1
18407	2571	1
18408	5260	1
18409	5367	1
18410	11793	1
18411	11024	1
18412	7496	1
18413	6551	1
18414	10794	1
18415	2505	1
18416	10089	1
18417	6177	1
18418	2561	1
18419	6	1
18420	4148	1
18421	6379	1
18422	9258	1
18423	6425	1
18424	3820	1
18425	3058	1
18426	6061	1
18427	6002	1
18428	2554	1
18429	1949	1
18430	3614	1
18431	10459	1
18432	10633	1
18433	11817	1
18434	4352	1
18435	9114	1
18436	10437	1
18437	2846	1
18438	1327	1
18439	2650	1
18440	10100	1
18441	6629	1
18442	3411	1
18443	8281	1
18444	782	1
18445	1416	1
18446	1185	1
18447	9384	1
18448	1775	1
18449	4794	1
18450	618	1
18451	9155	1
18452	2282	1
18453	2980	1
18454	1110	1
18455	1407	1
18456	9325	1
18457	4064	1
18458	6030	1
18459	2580	1
18460	1138	1
18461	8844	1
18462	388	1
18463	2249	1
18464	4371	1
18465	9231	1
18466	241	1
18467	3878	1
18468	470	1
18469	7561	1
18470	6538	1
18471	6571	1
18472	11220	1
18473	4452	1
18474	444	1
18475	285	1
18476	123	1
18477	2633	1
18478	6862	1
18479	7213	1
18480	9202	1
18481	11438	1
18482	5941	1
18483	5442	1
18484	366	1
18485	285	1
18486	10157	1
18487	10521	1
18488	824	1
18489	8810	1
18490	3478	1
18491	5079	1
18492	11338	1
18493	106	1
18494	8421	1
18495	9623	1
18496	5813	1
18497	9864	1
18498	6800	1
18499	766	1
18500	3456	1
18501	2507	1
18502	2913	1
18503	8190	1
18504	1928	1
18505	1248	1
18506	362	1
18507	4098	1
18508	1105	1
18509	10282	1
18510	4672	1
18511	7929	1
18512	598	1
18513	3783	1
18514	8393	1
18515	4395	1
18516	597	1
18517	612	1
18518	4545	1
18519	6775	1
18520	10001	1
18521	1347	1
18522	10851	1
18523	4615	1
18524	3752	1
18525	4271	1
18526	601	1
18527	4137	1
18528	2464	1
18529	1508	1
18530	2032	1
18531	7755	1
18532	2075	1
18533	1010	1
18534	1698	1
18535	4660	1
18536	2560	1
18537	4758	1
18538	6167	1
18539	2624	1
18540	895	1
18541	1477	1
18542	5556	1
18543	9926	1
18544	427	1
18545	8317	1
18546	8508	1
18547	832	1
18548	561	1
18549	3855	1
18550	2368	1
18551	2021	1
18552	1249	1
18553	11666	1
18554	2277	1
18555	1161	1
18556	2819	1
18557	1061	1
18558	8554	1
18559	8309	1
18560	4605	1
18561	4731	1
18562	3174	1
18563	11421	1
18564	1301	1
18565	3846	1
18566	4440	1
18567	4923	1
18568	4063	1
18569	11088	1
18570	11413	1
18571	1427	1
18572	11511	1
18573	10390	1
18574	651	1
18575	4686	1
18576	1221	1
18577	4748	1
18578	1839	1
18579	8245	1
18580	44	1
18581	1705	1
18582	3338	1
18583	392	1
18584	6321	1
18585	2098	1
18586	631	1
18587	2123	1
18588	7658	1
18589	162	1
18590	490	1
18591	7238	1
18592	273	1
18593	10219	1
18594	959	1
18595	2998	1
18596	7629	1
18597	49	1
18598	1220	1
18599	3333	1
18600	1709	1
18601	81	1
18602	106	1
18603	1660	1
18604	1250	1
18605	9622	1
18606	392	1
18607	5283	1
18608	2152	1
18609	163	1
18610	6306	1
18611	8006	1
18612	960	1
18613	2250	1
18614	2634	1
18615	706	1
18616	9237	1
18617	5299	1
18618	7570	1
18619	3780	1
18620	328	1
18621	5192	1
18622	3154	1
18623	4551	1
18624	4177	1
18625	2222	1
18626	7532	1
18627	5521	1
18628	1153	1
18629	6766	1
18630	98	1
18631	4354	1
18632	8444	1
18633	6330	1
18634	3475	1
18635	10970	1
18636	6133	1
18637	9464	1
18638	7906	1
18639	1044	1
18640	3300	1
18641	10713	1
18642	7914	1
18643	1785	1
18644	10291	1
18645	1201	1
18646	6879	1
18647	11742	1
18648	5864	1
18649	4047	1
18650	4742	1
18651	7928	1
18652	2793	1
18653	11896	1
18654	4530	1
18655	6998	1
18656	1827	1
18657	1813	1
18658	4975	1
18659	4313	1
18660	2624	1
18661	7798	1
18662	1267	1
18663	4160	1
18664	5295	1
18665	4024	1
18666	782	1
18667	3776	1
18668	9669	1
18669	2094	1
18670	2713	1
18671	1124	1
18672	6225	1
18673	5475	1
18674	9711	1
18675	612	1
18676	4240	1
18677	11648	1
18678	10364	1
18679	10073	1
18680	3883	1
18681	290	1
18682	2570	1
18683	2804	1
18684	11141	1
18685	353	1
18686	173	1
18687	4316	1
18688	839	1
18689	5965	1
18690	4580	1
18691	9118	1
18692	6819	1
18693	849	1
18694	9471	1
18695	6893	1
18696	6500	1
18697	6319	1
18698	721	1
18699	2765	1
18700	10384	1
18701	1501	1
18702	2669	1
18703	9034	1
18704	3888	1
18705	3883	1
18706	5061	1
18707	6511	1
18708	2474	1
18709	2490	1
18710	5138	1
18711	7172	1
18712	1255	1
18713	7944	1
18714	39	1
18715	9069	1
18716	8266	1
18717	2696	1
18718	1280	1
18719	9258	1
18720	1839	1
18721	8088	1
18722	2130	1
18723	8189	1
18724	5810	1
18725	5821	1
18726	8655	1
18727	2288	1
18728	4545	1
18729	3322	1
18730	1549	1
18731	2345	1
18732	7529	1
18733	10970	1
18734	976	1
18735	381	1
18736	2688	1
18737	9195	1
18738	959	1
18739	1507	1
18740	976	1
18741	9548	1
18742	4724	1
18743	8088	1
18744	9028	1
18745	4160	1
18746	7980	1
18747	8505	1
18748	5478	1
18749	7995	1
18750	6499	1
18751	11900	1
18752	4073	1
18753	1967	1
18754	2986	1
18755	2091	1
18756	4704	1
18757	5881	1
18758	526	1
18759	11430	1
18760	2937	1
18761	2538	1
18762	3201	1
18763	10766	1
18764	3951	1
18765	3786	1
18766	10704	1
18767	7334	1
18768	3394	1
18769	4854	1
18770	1249	1
18771	82	1
18772	2367	1
18773	6779	1
18774	11524	1
18775	3515	1
18776	7233	1
18777	7568	1
18778	6319	1
18779	8583	1
18780	5859	1
18781	1924	1
18782	1037	1
18783	7734	1
18784	11739	1
18785	582	1
18786	488	1
18787	6734	1
18788	3478	1
18789	6618	1
18790	705	1
18791	1901	1
18792	8326	1
18793	4158	1
18794	281	1
18795	6430	1
18796	2054	1
18797	3598	1
18798	3310	1
18799	3098	1
18800	11535	1
18801	5736	1
18802	1895	1
18803	7351	1
18804	5371	1
18805	1921	1
18806	3603	1
18807	1251	1
18808	6964	1
18809	4866	1
18810	717	1
18811	3277	1
18812	3642	1
18813	10228	1
18814	3311	1
18815	3110	1
18816	2291	1
18817	9851	1
18818	1442	1
18819	6499	1
18820	9148	1
18821	2276	1
18822	1185	1
18823	3523	1
18824	6242	1
18825	285	1
18826	2202	1
18827	1892	1
18828	9942	1
18829	8563	1
18830	5258	1
18831	4476	1
18832	1245	1
18833	8504	1
18834	327	1
18835	10564	1
18836	1558	1
18837	10117	1
18838	10131	1
18839	4917	1
18840	9730	1
18841	8723	1
18842	7259	1
18843	9665	1
18844	4233	1
18845	4752	1
18846	2108	1
18847	5110	1
18848	1549	1
18849	5476	1
18850	11538	1
18851	7771	1
18852	5906	1
18853	4476	1
18854	4041	1
18855	1610	1
18856	3632	1
18857	2926	1
18858	3148	1
18859	3243	1
18860	8166	1
18861	4501	1
18862	4354	1
18863	22	1
18864	81	1
18865	11889	1
18866	7454	1
18867	4406	1
18868	2329	1
18869	597	1
18870	8981	1
18871	7170	1
18872	9380	1
18873	5173	1
18874	2617	1
18875	1233	1
18876	7507	1
18877	2194	1
18878	11570	1
18879	317	1
18880	11729	1
18881	1325	1
18882	7235	1
18883	11812	1
18884	2700	1
18885	2345	1
18886	2141	1
18887	7267	1
18888	3744	1
18889	11275	1
18890	4119	1
18891	4371	1
18892	3850	1
18893	8593	1
18894	3525	1
18895	11910	1
18896	4280	1
18897	2622	1
18898	928	1
18899	6627	1
18900	10950	1
18901	6995	1
18902	5197	1
18903	347	1
18904	8745	1
18905	6172	1
18906	11782	1
18907	11168	1
18908	4396	1
18909	10587	1
18910	2071	1
18911	3574	1
18912	3952	1
18913	10060	1
18914	92	1
18915	6310	1
18916	11373	1
18917	298	1
18918	668	1
18919	3283	1
18920	1576	1
18921	3396	1
18922	1567	1
18923	3848	1
18924	559	1
18925	5723	1
18926	2095	1
18927	10106	1
18928	762	1
18929	6145	1
18930	5653	1
18931	7301	1
18932	1350	1
18933	10945	1
18934	11305	1
18935	8226	1
