uid	iid	label
17269	5361	1
17270	2662	1
17271	7694	1
17272	706	1
17273	10261	1
17274	5829	1
17275	10202	1
17276	6861	1
17277	7830	1
17278	1210	1
17279	3220	1
17280	7100	1
17281	9762	1
17282	2703	1
17283	2237	1
17284	6016	1
17285	6277	1
17286	3613	1
17287	8587	1
17288	9779	1
17289	11898	1
17290	2182	1
17291	3056	1
17292	7549	1
17293	612	1
17294	1362	1
17295	3097	1
17296	918	1
17297	11311	1
17298	7708	1
17299	5883	1
17300	11047	1
17301	1468	1
17302	718	1
17303	185	1
17304	4990	1
17305	4161	1
17306	7584	1
17307	7503	1
17308	7378	1
17309	1117	1
17310	186	1
17311	1925	1
17312	3310	1
17313	2570	1
17314	4683	1
17315	3512	1
17316	2692	1
17317	1422	1
17318	582	1
17319	8614	1
17320	5176	1
17321	5706	1
17322	8968	1
17323	2617	1
17324	2245	1
17325	1093	1
17326	5291	1
17327	1001	1
17328	958	1
17329	4479	1
17330	1750	1
17331	597	1
17332	5180	1
17333	1583	1
17334	4814	1
17335	1041	1
17336	2433	1
17337	5069	1
17338	5442	1
17339	6143	1
17340	902	1
17341	7929	1
17342	193	1
17343	693	1
17344	391	1
17345	11791	1
17346	5571	1
17347	8088	1
17348	7354	1
17349	3035	1
17350	7360	1
17351	10060	1
17352	5513	1
17353	5354	1
17354	4067	1
17355	6307	1
17356	4134	1
17357	640	1
17358	6541	1
17359	1967	1
17360	2381	1
17361	4191	1
17362	803	1
17363	6380	1
17364	1872	1
17365	5824	1
17366	2729	1
17367	9812	1
17368	330	1
17369	3000	1
17370	9698	1
17371	2509	1
17372	1001	1
17373	2996	1
17374	6014	1
17375	7374	1
17376	3665	1
17377	7143	1
17378	7561	1
17379	704	1
17380	868	1
17381	11627	1
17382	510	1
17383	783	1
17384	4126	1
17385	594	1
17386	11805	1
17387	6242	1
17388	6130	1
17389	3581	1
17390	7585	1
17391	121	1
17392	5628	1
17393	10983	1
17394	3236	1
17395	7936	1
17396	4955	1
17397	6658	1
17398	11499	1
17399	2868	1
17400	1002	1
17401	3563	1
17402	3590	1
17403	3283	1
17404	5699	1
17405	2394	1
17406	8083	1
17407	4372	1
17408	3642	1
17409	2985	1
17410	1595	1
17411	3665	1
17412	11907	1
17413	3643	1
17414	3856	1
17415	91	1
17416	927	1
17417	1566	1
17418	1962	1
17419	3516	1
17420	4574	1
17421	10971	1
17422	1974	1
17423	4979	1
17424	74	1
17425	7405	1
17426	5060	1
17427	8530	1
17428	3674	1
17429	1740	1
17430	9179	1
17431	3546	1
17432	2670	1
17433	4549	1
17434	3327	1
17435	8762	1
17436	7935	1
17437	1908	1
17438	6878	1
17439	1908	1
17440	2673	1
17441	1009	1
17442	145	1
17443	5185	1
17444	5175	1
17445	6250	1
17446	706	1
17447	7203	1
17448	5731	1
17449	9093	1
17450	9135	1
17451	7049	1
17452	4230	1
17453	3953	1
17454	3161	1
17455	6659	1
17456	1891	1
17457	173	1
17458	5085	1
17459	803	1
17460	10950	1
17461	2112	1
17462	11023	1
17463	9308	1
17464	8949	1
17465	7056	1
17466	11110	1
17467	4137	1
17468	8323	1
17469	7758	1
17470	4043	1
17471	7050	1
17472	6927	1
17473	11824	1
17474	2175	1
17475	4162	1
17476	9069	1
17477	11648	1
17478	8935	1
17479	305	1
17480	2412	1
17481	69	1
17482	10239	1
17483	3496	1
17484	541	1
17485	8304	1
17486	8705	1
17487	1918	1
17488	7111	1
17489	3864	1
17490	6792	1
17491	4025	1
17492	2737	1
17493	6203	1
17494	5217	1
17495	461	1
17496	2501	1
17497	4445	1
17498	391	1
17499	8944	1
17500	10347	1
17501	3808	1
17502	5002	1
17503	3905	1
17504	940	1
17505	2689	1
17506	8502	1
17507	10532	1
17508	123	1
17509	6013	1
17510	7236	1
17511	4120	1
17512	7530	1
17513	11896	1
17514	6907	1
17515	6032	1
17516	5086	1
17517	10660	1
17518	11752	1
17519	3984	1
17520	2739	1
17521	167	1
17522	3735	1
17523	850	1
17524	11160	1
17525	7566	1
17526	5112	1
17527	5316	1
17528	6158	1
17529	1742	1
17530	3781	1
17531	7808	1
17532	4493	1
17533	7015	1
17534	81	1
17535	3988	1
17536	2967	1
17537	2420	1
17538	4701	1
17539	10951	1
17540	11821	1
17541	7270	1
17542	10251	1
17543	9031	1
17544	470	1
17545	4150	1
17546	3784	1
17547	1328	1
17548	597	1
17549	8378	1
17550	6682	1
17551	7818	1
17552	88	1
17553	11806	1
17554	270	1
17555	2503	1
17556	4120	1
17557	754	1
17558	907	1
17559	10546	1
17560	3388	1
17561	6725	1
17562	791	1
17563	1416	1
17564	3538	1
17565	6163	1
17566	1201	1
17567	2126	1
17568	3642	1
17569	4326	1
17570	8829	1
17571	10662	1
17572	1767	1
17573	4	1
17574	10316	1
17575	4226	1
17576	1935	1
17577	9079	1
17578	9042	1
17579	3497	1
17580	6307	1
17581	6819	1
17582	10148	1
17583	346	1
17584	6281	1
17585	11071	1
17586	3080	1
17587	2376	1
17588	2150	1
17589	1538	1
17590	11840	1
17591	4192	1
17592	2490	1
17593	3290	1
17594	9470	1
17595	1003	1
17596	1184	1
17597	1117	1
17598	2707	1
17599	4181	1
17600	9857	1
17601	855	1
17602	1700	1
17603	2817	1
17604	11160	1
17605	9403	1
17606	7911	1
17607	3154	1
17608	1255	1
17609	565	1
17610	797	1
17611	6143	1
17612	1858	1
17613	1828	1
17614	10671	1
17615	2214	1
17616	1161	1
17617	866	1
17618	7807	1
17619	6953	1
17620	1794	1
17621	2983	1
17622	2861	1
17623	4825	1
17624	3107	1
17625	1027	1
17626	3479	1
17627	9979	1
17628	9294	1
17629	6563	1
17630	5221	1
17631	1009	1
17632	9848	1
17633	3478	1
17634	706	1
17635	3064	1
17636	3197	1
17637	355	1
17638	2098	1
17639	1069	1
17640	11627	1
17641	635	1
17642	1338	1
17643	6148	1
17644	9792	1
17645	2929	1
17646	936	1
17647	1055	1
17648	4024	1
17649	982	1
17650	8421	1
17651	8803	1
17652	1563	1
17653	5912	1
17654	2276	1
17655	390	1
17656	285	1
17657	21	1
17658	2329	1
17659	10535	1
17660	1266	1
17661	1435	1
17662	7049	1
17663	6844	1
17664	976	1
17665	217	1
17666	9603	1
17667	3916	1
17668	9967	1
17669	11890	1
17670	1757	1
17671	8143	1
17672	585	1
17673	8961	1
17674	800	1
17675	10358	1
17676	6118	1
17677	10953	1
17678	4	1
17679	1533	1
17680	8114	1
17681	3708	1
17682	6352	1
17683	4239	1
17684	9618	1
17685	851	1
17686	489	1
17687	8449	1
17688	5816	1
17689	3903	1
17690	172	1
17691	70	1
17692	3757	1
17693	9857	1
17694	3322	1
17695	4708	1
17696	4132	1
17697	381	1
17698	1588	1
17699	3054	1
17700	5613	1
17701	4574	1
17702	10738	1
17703	2152	1
17704	3802	1
17705	3970	1
17706	5282	1
17707	10111	1
17708	72	1
17709	4955	1
17710	6061	1
17711	8532	1
17712	4039	1
17713	6297	1
17714	5478	1
17715	10922	1
17716	6432	1
17717	6713	1
17718	7051	1
17719	672	1
17720	5374	1
17721	1941	1
17722	9847	1
17723	8980	1
17724	703	1
17725	11090	1
17726	2286	1
17727	11156	1
17728	1839	1
17729	2180	1
17730	6017	1
17731	4105	1
17732	10879	1
17733	5175	1
17734	6853	1
17735	6375	1
17736	1530	1
17737	1605	1
17738	539	1
17739	5094	1
17740	6766	1
17741	3428	1
17742	3433	1
17743	1308	1
17744	670	1
17745	5890	1
17746	5291	1
17747	2669	1
17748	1538	1
17749	2183	1
17750	1056	1
17751	366	1
17752	717	1
17753	7857	1
17754	5045	1
17755	8626	1
17756	4145	1
17757	9196	1
17758	6940	1
17759	11465	1
17760	3480	1
17761	2087	1
17762	470	1
17763	2206	1
17764	5291	1
17765	1137	1
17766	3596	1
17767	9875	1
17768	11763	1
17769	3493	1
17770	3874	1
17771	962	1
17772	5814	1
17773	1766	1
17774	7631	1
17775	555	1
17776	1037	1
17777	2415	1
17778	1941	1
17779	9225	1
17780	1911	1
17781	8975	1
17782	7591	1
17783	5494	1
17784	7729	1
17785	2153	1
17786	2876	1
17787	11334	1
17788	3066	1
17789	3700	1
17790	5774	1
17791	3483	1
17792	9043	1
17793	2183	1
17794	4867	1
17795	21	1
17796	2087	1
17797	2419	1
17798	123	1
17799	3767	1
17800	2482	1
17801	2246	1
17802	2855	1
17803	1593	1
17804	1734	1
17805	1757	1
17806	2085	1
17807	5999	1
17808	2166	1
17809	2070	1
17810	3601	1
17811	11330	1
17812	510	1
17813	5123	1
17814	1036	1
17815	3727	1
17816	4777	1
17817	4909	1
17818	11612	1
17819	9578	1
17820	6523	1
17821	9599	1
17822	10681	1
17823	4204	1
17824	1847	1
17825	6077	1
17826	11433	1
17827	6133	1
17828	1918	1
17829	11097	1
17830	3928	1
17831	6017	1
17832	8790	1
17833	3680	1
17834	3008	1
17835	4969	1
17836	8212	1
17837	11105	1
17838	11023	1
17839	488	1
17840	5820	1
17841	4820	1
17842	6666	1
17843	4146	1
17844	6554	1
17845	10025	1
17846	9307	1
17847	3397	1
17848	419	1
17849	5849	1
17850	6071	1
17851	30	1
17852	4711	1
17853	4583	1
17854	9505	1
17855	9649	1
17856	3916	1
17857	776	1
17858	3972	1
17859	2490	1
17860	9204	1
17861	11114	1
17862	293	1
17863	8014	1
17864	9003	1
17865	4005	1
17866	1252	1
17867	6875	1
17868	1506	1
17869	276	1
17870	3084	1
17871	4105	1
17872	8076	1
17873	11740	1
17874	3322	1
17875	1016	1
17876	6118	1
17877	3652	1
17878	1050	1
17879	598	1
17880	10325	1
17881	7590	1
17882	541	1
17883	3700	1
17884	6528	1
17885	7591	1
17886	169	1
17887	4362	1
17888	7089	1
17889	2333	1
17890	5123	1
17891	3765	1
17892	3148	1
17893	3613	1
17894	10013	1
17895	3708	1
17896	3800	1
17897	1568	1
17898	381	1
17899	391	1
17900	1517	1
17901	631	1
17902	6400	1
17903	9653	1
17904	5365	1
17905	3030	1
17906	3174	1
17907	5086	1
17908	5306	1
17909	7693	1
17910	11595	1
17911	7461	1
17912	2746	1
17913	11097	1
17914	10247	1
17915	10064	1
17916	617	1
17917	2896	1
17918	10953	1
17919	5603	1
17920	2570	1
17921	6828	1
17922	11285	1
17923	1299	1
17924	8039	1
17925	6835	1
17926	7148	1
17927	7235	1
17928	5420	1
17929	846	1
17930	4514	1
17931	2002	1
17932	1336	1
17933	7232	1
17934	11824	1
17935	3950	1
17936	11414	1
17937	4327	1
17938	1750	1
17939	2009	1
17940	7642	1
17941	6210	1
17942	9906	1
17943	2995	1
17944	272	1
17945	1607	1
17946	310	1
17947	10395	1
17948	3119	1
17949	9756	1
17950	8741	1
17951	1406	1
17952	2144	1
17953	9935	1
17954	10045	1
17955	3396	1
17956	2026	1
17957	3163	1
17958	11827	1
17959	3509	1
17960	6407	1
17961	7438	1
17962	1718	1
17963	579	1
17964	11822	1
17965	11286	1
17966	1233	1
17967	2214	1
17968	5072	1
17969	717	1
17970	350	1
17971	675	1
17972	8498	1
17973	8299	1
17974	5677	1
17975	757	1
17976	3201	1
17977	3575	1
17978	1445	1
17979	3782	1
17980	10322	1
17981	5729	1
17982	7273	1
17983	5734	1
17984	8717	1
17985	2195	1
17986	3708	1
17987	1669	1
17988	86	1
17989	1296	1
17990	9847	1
17991	3304	1
17992	5985	1
17993	605	1
17994	4646	1
17995	2284	1
17996	11538	1
17997	7455	1
17998	706	1
17999	8618	1
18000	1372	1
18001	1745	1
18002	4035	1
18003	4563	1
18004	470	1
18005	4555	1
18006	6616	1
18007	7592	1
18008	6457	1
18009	3481	1
18010	2677	1
18011	9327	1
18012	10014	1
18013	13	1
18014	6318	1
18015	5553	1
18016	9195	1
18017	8665	1
18018	1666	1
18019	10435	1
18020	9875	1
18021	2182	1
18022	4065	1
18023	6131	1
18024	2660	1
18025	1927	1
18026	4990	1
18027	7686	1
18028	180	1
18029	7314	1
18030	1319	1
18031	8424	1
18032	6173	1
18033	3186	1
18034	7586	1
18035	8903	1
18036	9473	1
18037	8507	1
18038	1281	1
18039	1971	1
18040	2480	1
18041	2624	1
18042	3901	1
18043	2930	1
18044	1798	1
18045	395	1
18046	7226	1
18047	2537	1
18048	3856	1
18049	1490	1
18050	1371	1
18051	10255	1
18052	4273	1
18053	2120	1
18054	5040	1
18055	4459	1
18056	8136	1
18057	5729	1
18058	2943	1
18059	1750	1
18060	2748	1
18061	4520	1
18062	1577	1
18063	3182	1
18064	706	1
18065	10720	1
18066	86	1
18067	519	1
18068	8178	1
18069	8980	1
18070	2610	1
18071	10868	1
18072	11822	1
18073	1036	1
18074	4134	1
18075	5321	1
18076	5262	1
18077	2126	1
18078	829	1
18079	11296	1
18080	1819	1
18081	7246	1
18082	8081	1
18083	262	1
18084	8942	1
18085	3138	1
18086	315	1
18087	6063	1
18088	1509	1
18089	5185	1
18090	1658	1
18091	2575	1
18092	9327	1
18093	6856	1
18094	667	1
18095	3396	1
18096	4160	1
18097	3540	1
18098	6940	1
18099	98	1
18100	11158	1
18101	8838	1
18102	1202	1
18103	1391	1
18104	3764	1
18105	2914	1
18106	836	1
18107	3541	1
18108	5127	1
18109	967	1
18110	3044	1
18111	392	1
18112	271	1
18113	955	1
18114	6372	1
18115	11565	1
18116	1650	1
18117	3749	1
18118	1442	1
18119	6705	1
18120	6077	1
18121	4147	1
18122	4706	1
18123	958	1
18124	2532	1
18125	1442	1
18126	6403	1
18127	101	1
18128	6091	1
18129	1450	1
18130	2158	1
18131	9240	1
18132	4181	1
18133	2793	1
18134	905	1
18135	434	1
18136	1915	1
18137	5478	1
18138	4955	1
18139	2972	1
18140	366	1
18141	9407	1
18142	6664	1
18143	8593	1
18144	1052	1
18145	3748	1
18146	3005	1
18147	6508	1
18148	1369	1
18149	4900	1
18150	7143	1
18151	685	1
18152	2220	1
18153	1669	1
18154	511	1
18155	11145	1
18156	8582	1
18157	1640	1
18158	4343	1
18159	1626	1
18160	7938	1
18161	742	1
18162	3575	1
18163	3654	1
18164	2322	1
18165	6281	1
18166	3531	1
18167	1354	1
18168	10623	1
18169	3250	1
18170	6974	1
18171	10482	1
18172	8779	1
18173	174	1
18174	9134	1
18175	10954	1
18176	4896	1
18177	669	1
18178	7442	1
18179	3735	1
18180	2801	1
18181	1804	1
18182	1092	1
18183	1807	1
18184	9905	1
18185	9504	1
18186	9125	1
18187	3455	1
18188	8058	1
18189	3172	1
18190	1093	1
18191	1717	1
18192	448	1
18193	6500	1
18194	2256	1
18195	3301	1
18196	2082	1
18197	2627	1
18198	1757	1
18199	10507	1
18200	7276	1
18201	4514	1
18202	5889	1
18203	1572	1
18204	827	1
18205	8484	1
18206	8063	1
18207	451	1
18208	5673	1
18209	9175	1
18210	10106	1
18211	9785	1
18212	128	1
18213	7618	1
18214	5472	1
18215	6403	1
18216	7207	1
18217	2622	1
18218	2176	1
18219	3654	1
18220	3283	1
18221	8356	1
18222	7759	1
18223	8059	1
18224	8219	1
18225	3701	1
18226	4644	1
18227	3953	1
18228	1176	1
18229	93	1
18230	6698	1
18231	4153	1
18232	585	1
18233	11350	1
18234	3563	1
18235	9249	1
18236	4241	1
18237	1378	1
18238	5086	1
18239	1202	1
18240	5050	1
18241	9292	1
18242	5341	1
18243	8759	1
18244	7914	1
18245	855	1
18246	7249	1
18247	9150	1
18248	9488	1
18249	4325	1
18250	98	1
18251	4136	1
18252	9750	1
18253	695	1
18254	4817	1
18255	10703	1
18256	3240	1
18257	5271	1
18258	3818	1
18259	5086	1
18260	1994	1
18261	5201	1
18262	2123	1
18263	2097	1
18264	4731	1
18265	3153	1
18266	4790	1
18267	1798	1
18268	10694	1
18269	2525	1
18270	7920	1
18271	10133	1
18272	6079	1
18273	679	1
18274	963	1
18275	4414	1
18276	450	1
18277	2494	1
18278	1163	1
18279	673	1
18280	76	1
18281	7802	1
18282	7535	1
18283	5611	1
18284	5202	1
18285	1240	1
18286	4805	1
18287	3322	1
18288	2066	1
18289	992	1
18290	7929	1
18291	1707	1
18292	4067	1
18293	4033	1
18294	6014	1
18295	315	1
18296	6560	1
18297	8979	1
18298	2180	1
18299	320	1
18300	9070	1
18301	3082	1
18302	9539	1
18303	7420	1
18304	5567	1
18305	2070	1
18306	1040	1
18307	2178	1
18308	6679	1
18309	11633	1
18310	4612	1
18311	10036	1
18312	11694	1
18313	6709	1
18314	5719	1
18315	588	1
18316	10418	1
18317	1613	1
18318	4917	1
18319	5429	1
18320	3171	1
18321	4352	1
18322	8130	1
18323	9846	1
18324	11467	1
18325	314	1
18326	271	1
18327	1341	1
18328	2695	1
18329	2638	1
18330	1082	1
18331	101	1
18332	11406	1
18333	1077	1
18334	430	1
18335	3405	1
18336	1717	1
18337	4348	1
18338	1921	1
18339	3218	1
18340	1468	1
18341	142	1
18342	3213	1
18343	2008	1
18344	275	1
18345	4989	1
18346	98	1
18347	4954	1
18348	5302	1
18349	9653	1
18350	3742	1
18351	6379	1
18352	204	1
18353	2579	1
18354	9939	1
18355	6277	1
18356	1852	1
18357	5587	1
18358	5922	1
18359	11213	1
18360	265	1
18361	4259	1
18362	483	1
18363	1634	1
18364	5291	1
18365	3082	1
18366	2149	1
18367	3397	1
18368	776	1
18369	5507	1
18370	5437	1
18371	8009	1
18372	3230	1
18373	5582	1
18374	4104	1
18375	6710	1
18376	6941	1
18377	7094	1
18378	4073	1
18379	1117	1
18380	7313	1
18381	363	1
18382	1992	1
18383	8975	1
18384	7051	1
18385	6606	1
18386	7311	1
18387	7516	1
18388	4414	1
18389	10983	1
18390	10950	1
18391	3661	1
18392	7030	1
18393	9551	1
18394	1429	1
18395	562	1
18396	5000	1
18397	5850	1
18398	3478	1
18399	1027	1
18400	1001	1
18401	2282	1
18402	6619	1
18403	2008	1
18404	1254	1
18405	1873	1
18406	338	1
18407	215	1
18408	292	1
18409	4808	1
18410	4253	1
18411	5772	1
18412	329	1
18413	4105	1
18414	10757	1
18415	3652	1
18416	548	1
18417	4581	1
18418	11357	1
18419	6308	1
18420	8346	1
18421	907	1
18422	976	1
18423	8073	1
18424	5972	1
18425	2507	1
18426	6062	1
18427	3213	1
18428	1999	1
18429	6437	1
18430	5080	1
18431	1416	1
18432	4078	1
18433	8040	1
18434	6844	1
18435	10299	1
18436	5263	1
18437	8226	1
18438	2968	1
18439	10025	1
18440	8822	1
18441	7225	1
18442	5570	1
18443	5128	1
18444	2246	1
18445	6428	1
18446	8616	1
18447	9765	1
18448	434	1
18449	2349	1
18450	5588	1
18451	6873	1
18452	851	1
18453	3818	1
18454	21	1
18455	744	1
18456	3763	1
18457	1742	1
18458	1757	1
18459	10942	1
18460	5791	1
18461	9880	1
18462	5658	1
18463	6311	1
18464	10570	1
18465	461	1
18466	9118	1
18467	668	1
18468	2727	1
18469	3734	1
18470	3775	1
18471	7217	1
18472	9570	1
18473	6631	1
18474	555	1
18475	3952	1
18476	582	1
18477	4230	1
18478	5699	1
18479	1378	1
18480	3546	1
18481	2482	1
18482	4990	1
18483	5128	1
18484	2808	1
18485	4145	1
18486	10638	1
18487	3233	1
18488	7988	1
18489	6829	1
18490	3480	1
18491	3222	1
18492	8847	1
18493	1320	1
18494	7693	1
18495	163	1
18496	6140	1
18497	7322	1
18498	3357	1
18499	8659	1
18500	10670	1
18501	10140	1
18502	4731	1
18503	2489	1
18504	11118	1
18505	5459	1
18506	439	1
18507	515	1
18508	1565	1
18509	1749	1
18510	11130	1
18511	6184	1
18512	123	1
18513	5458	1
18514	4480	1
18515	6501	1
18516	4396	1
18517	6629	1
18518	5646	1
18519	796	1
18520	7438	1
18521	273	1
18522	2066	1
18523	10102	1
18524	7081	1
18525	2152	1
18526	1645	1
18527	6768	1
18528	3062	1
18529	81	1
18530	1382	1
18531	8170	1
18532	1651	1
18533	5150	1
18534	9820	1
18535	2351	1
18536	1677	1
18537	4771	1
18538	4227	1
18539	8461	1
18540	1918	1
18541	5385	1
18542	6480	1
18543	8379	1
18544	6771	1
18545	9618	1
18546	1881	1
18547	7349	1
18548	838	1
18549	6140	1
18550	8419	1
18551	4999	1
18552	1669	1
18553	681	1
18554	7567	1
18555	4247	1
18556	2233	1
18557	2515	1
18558	11090	1
18559	11029	1
18560	4013	1
18561	9833	1
18562	9502	1
18563	199	1
18564	2802	1
18565	9366	1
18566	1558	1
18567	5455	1
18568	4545	1
18569	10166	1
18570	100	1
18571	6626	1
18572	10626	1
18573	3452	1
18574	5191	1
18575	2765	1
18576	2462	1
18577	4683	1
18578	10595	1
18579	853	1
18580	1351	1
18581	6878	1
18582	6095	1
18583	10117	1
18584	2490	1
18585	7601	1
18586	762	1
18587	3309	1
18588	347	1
18589	1202	1
18590	1733	1
18591	429	1
18592	6048	1
18593	7328	1
18594	10013	1
18595	7953	1
18596	1733	1
18597	6557	1
18598	8998	1
18599	1828	1
18600	1713	1
18601	10394	1
18602	1082	1
18603	9196	1
18604	5086	1
18605	9213	1
18606	11281	1
18607	9028	1
18608	5992	1
18609	10222	1
18610	7758	1
18611	1378	1
18612	8396	1
18613	1339	1
18614	189	1
18615	8892	1
18616	10597	1
18617	3404	1
18618	2694	1
18619	3781	1
18620	5639	1
18621	2854	1
18622	4996	1
18623	3576	1
18624	5905	1
18625	1503	1
18626	913	1
18627	1210	1
18628	1634	1
18629	4990	1
18630	1243	1
18631	5354	1
18632	5473	1
18633	3577	1
18634	7821	1
18635	4476	1
18636	419	1
18637	3957	1
18638	6944	1
18639	7172	1
18640	8009	1
18641	1858	1
18642	370	1
18643	8930	1
18644	3402	1
18645	6626	1
18646	6346	1
18647	76	1
18648	3070	1
18649	4043	1
18650	1185	1
18651	3281	1
18652	2872	1
18653	8206	1
18654	7029	1
18655	773	1
18656	883	1
18657	9387	1
18658	3138	1
18659	9571	1
18660	4591	1
18661	1409	1
18662	91	1
18663	6682	1
18664	8120	1
18665	9565	1
18666	6183	1
18667	11849	1
18668	9693	1
18669	101	1
18670	11125	1
18671	3497	1
18672	6036	1
18673	9945	1
18674	5986	1
18675	298	1
18676	6014	1
18677	7544	1
18678	7407	1
18679	1610	1
18680	10269	1
18681	8418	1
18682	7566	1
18683	855	1
18684	2868	1
18685	1912	1
18686	6525	1
18687	5515	1
18688	3242	1
18689	526	1
18690	10120	1
18691	3308	1
18692	9631	1
18693	9495	1
18694	3787	1
18695	206	1
18696	6014	1
18697	2659	1
18698	8833	1
18699	11760	1
18700	10067	1
18701	1499	1
18702	415	1
18703	174	1
18704	3075	1
18705	7911	1
18706	1068	1
18707	4482	1
18708	6494	1
18709	3572	1
18710	6744	1
18711	7982	1
18712	6940	1
18713	10594	1
18714	2166	1
18715	1245	1
18716	1702	1
18717	7634	1
18718	8007	1
18719	7635	1
18720	11059	1
18721	6506	1
18722	10714	1
18723	7280	1
18724	5809	1
18725	3910	1
18726	2814	1
18727	6587	1
18728	302	1
18729	7693	1
18730	11249	1
18731	10016	1
18732	7068	1
18733	7229	1
18734	7016	1
18735	5138	1
18736	5724	1
18737	7963	1
18738	3097	1
18739	7393	1
18740	4856	1
18741	7979	1
18742	9241	1
18743	7396	1
18744	2883	1
18745	6163	1
18746	8432	1
18747	5385	1
18748	9728	1
18749	10053	1
18750	994	1
18751	654	1
18752	990	1
18753	8372	1
18754	6939	1
18755	3338	1
18756	5895	1
18757	1830	1
18758	3928	1
18759	4660	1
18760	5086	1
18761	6527	1
18762	313	1
18763	10520	1
18764	10691	1
18765	11116	1
18766	999	1
18767	2397	1
18768	2877	1
18769	10015	1
18770	4354	1
18771	752	1
18772	3237	1
18773	4043	1
18774	4154	1
18775	717	1
18776	11616	1
18777	11676	1
18778	96	1
18779	8203	1
18780	11106	1
18781	4845	1
18782	242	1
18783	1781	1
18784	9011	1
18785	686	1
18786	10948	1
18787	8914	1
18788	9847	1
18789	4147	1
18790	10620	1
18791	3973	1
18792	10799	1
18793	4245	1
18794	717	1
18795	3086	1
18796	6508	1
18797	4684	1
18798	2620	1
18799	3477	1
18800	8803	1
18801	8705	1
18802	425	1
18803	3538	1
18804	965	1
18805	8597	1
18806	1028	1
18807	1416	1
18808	4073	1
18809	4199	1
18810	10432	1
18811	3485	1
18812	3370	1
18813	7516	1
18814	3654	1
18815	1669	1
18816	10170	1
18817	2263	1
18818	1519	1
18819	1651	1
18820	230	1
18821	2038	1
18822	3157	1
18823	9642	1
18824	10551	1
18825	9847	1
18826	9750	1
18827	2617	1
18828	7629	1
18829	7334	1
18830	5890	1
18831	3907	1
18832	1247	1
18833	4677	1
18834	4864	1
18835	7090	1
18836	1997	1
18837	11372	1
18838	531	1
18839	4893	1
18840	4666	1
18841	3412	1
18842	10109	1
18843	3716	1
18844	1468	1
18845	6564	1
18846	9623	1
18847	1185	1
18848	3944	1
18849	499	1
18850	6261	1
18851	9629	1
18852	1117	1
18853	6381	1
18854	1882	1
18855	7978	1
18856	2195	1
18857	3689	1
18858	2	1
18859	5646	1
18860	6380	1
18861	3497	1
18862	4146	1
18863	10754	1
18864	4051	1
18865	5184	1
18866	2680	1
18867	8646	1
18868	6154	1
18869	512	1
18870	10264	1
18871	5351	1
18872	8975	1
18873	1201	1
18874	1147	1
18875	204	1
18876	347	1
18877	4988	1
18878	9661	1
18879	103	1
18880	7515	1
18881	185	1
18882	11735	1
18883	11217	1
18884	488	1
18885	4396	1
18886	6544	1
18887	10390	1
18888	9215	1
18889	7237	1
18890	1468	1
18891	675	1
18892	866	1
18893	3301	1
18894	419	1
18895	6153	1
18896	5290	1
18897	6903	1
18898	930	1
18899	2350	1
18900	6379	1
18901	3778	1
18902	3079	1
18903	2505	1
18904	7413	1
18905	566	1
18906	5607	1
18907	1881	1
18908	6005	1
18909	7059	1
18910	4216	1
18911	3575	1
18912	6163	1
18913	6253	1
18914	3674	1
18915	4362	1
18916	11864	1
18917	395	1
18918	815	1
18919	6874	1
18920	11359	1
18921	2810	1
18922	1117	1
18923	5363	1
18924	9236	1
18925	1466	1
18926	149	1
18927	5395	1
18928	4299	1
18929	4354	1
18930	9768	1
18931	11556	1
18932	880	1
18933	2298	1
18934	11120	1
18935	11699	1
18936	1625	1
18937	11512	1
18938	11057	1
18939	11853	1
18940	7234	1
18941	3664	1
18942	3915	1
18943	942	1
18944	11840	1
18945	7077	1
18946	7879	1
18947	3916	1
18948	2146	1
18949	11082	1
18950	1734	1
18951	11676	1
18952	1651	1
18953	3497	1
18954	2161	1
18955	2823	1
18956	7025	1
18957	3304	1
18958	1184	1
18959	8649	1
18960	448	1
18961	7880	1
18962	1243	1
18963	7861	1
18964	836	1
18965	483	1
