uid	iid	label
18849	34	1
18850	819	1
18851	392	1
18852	10894	1
18853	8735	1
18854	4030	1
18855	867	1
18856	3007	1
18857	361	1
18858	5866	1
18859	3770	1
18860	9528	1
18861	730	1
18862	7198	1
18863	1002	1
18864	189	1
18865	10115	1
18866	2239	1
18867	2070	1
18868	3973	1
18869	2986	1
18870	10831	1
18871	384	1
18872	9673	1
18873	10917	1
18874	5166	1
18875	6249	1
18876	3916	1
18877	6257	1
18878	2155	1
18879	1202	1
18880	4101	1
18881	149	1
18882	3107	1
18883	8465	1
18884	6897	1
18885	8691	1
18886	12048	1
18887	7476	1
18888	6152	1
18889	9164	1
18890	628	1
18891	469	1
18892	1103	1
18893	7407	1
18894	10600	1
18895	10595	1
18896	3642	1
18897	6322	1
18898	3231	1
18899	975	1
18900	8666	1
18901	2986	1
18902	341	1
18903	6473	1
18904	79	1
18905	7155	1
18906	2477	1
18907	1785	1
18908	3648	1
18909	1808	1
18910	6660	1
18911	2244	1
18912	11059	1
18913	2263	1
18914	6307	1
18915	10258	1
18916	1517	1
18917	5321	1
18918	7522	1
18919	2620	1
18920	3793	1
18921	10068	1
18922	3702	1
18923	2965	1
18924	5487	1
18925	10066	1
18926	872	1
18927	9534	1
18928	194	1
18929	2372	1
18930	6156	1
18931	956	1
18932	3017	1
18933	10680	1
18934	189	1
18935	7418	1
18936	7338	1
18937	6710	1
18938	854	1
18939	4642	1
18940	8549	1
18941	11701	1
18942	8466	1
18943	3828	1
18944	2070	1
18945	1113	1
18946	6990	1
18947	1001	1
18948	9130	1
18949	1496	1
18950	424	1
18951	8336	1
18952	222	1
18953	11899	1
18954	486	1
18955	2396	1
18956	3741	1
18957	1582	1
18958	495	1
18959	1998	1
18960	2036	1
18961	6059	1
18962	1829	1
18963	1141	1
18964	6861	1
18965	11938	1
18966	10398	1
18967	10666	1
18968	3959	1
18969	1419	1
18970	9473	1
18971	3600	1
18972	3442	1
18973	7262	1
18974	50	1
18975	871	1
18976	3617	1
18977	8388	1
18978	8441	1
18979	4614	1
18980	2720	1
18981	2367	1
18982	3195	1
18983	189	1
18984	4771	1
18985	9627	1
18986	8465	1
18987	411	1
18988	3327	1
18989	11324	1
18990	194	1
18991	7922	1
18992	10322	1
18993	2565	1
18994	4432	1
18995	8118	1
18996	1943	1
18997	6202	1
18998	28	1
18999	8010	1
19000	1000	1
19001	5026	1
19002	3794	1
19003	5577	1
19004	5676	1
19005	294	1
19006	1656	1
19007	1355	1
19008	11102	1
19009	10378	1
19010	12016	1
19011	5346	1
19012	3971	1
19013	2741	1
19014	6257	1
19015	2603	1
19016	226	1
19017	6088	1
19018	3766	1
19019	1553	1
19020	4206	1
19021	7108	1
19022	7306	1
19023	4343	1
19024	995	1
19025	212	1
19026	1231	1
19027	4693	1
19028	1107	1
19029	2188	1
19030	6891	1
19031	1075	1
19032	4385	1
19033	9161	1
19034	2478	1
19035	3780	1
19036	4454	1
19037	5164	1
19038	6983	1
19039	4084	1
19040	3944	1
19041	9104	1
19042	2167	1
19043	2480	1
19044	9618	1
19045	2514	1
19046	6774	1
19047	2478	1
19048	3453	1
19049	3164	1
19050	4920	1
19051	10745	1
19052	5922	1
19053	4935	1
19054	101	1
19055	4941	1
19056	9852	1
19057	3001	1
19058	5949	1
19059	4972	1
19060	6726	1
19061	511	1
19062	1126	1
19063	5246	1
19064	10201	1
19065	11654	1
19066	408	1
19067	3169	1
19068	2832	1
19069	194	1
19070	5191	1
19071	1858	1
19072	8543	1
19073	195	1
19074	11521	1
19075	7136	1
19076	5557	1
19077	8934	1
19078	975	1
19079	4242	1
19080	1204	1
19081	2620	1
19082	10469	1
19083	5074	1
19084	6875	1
19085	5951	1
19086	1702	1
19087	2501	1
19088	5074	1
19089	2290	1
19090	3490	1
19091	2677	1
19092	419	1
19093	3908	1
19094	28	1
19095	2140	1
19096	10432	1
19097	6715	1
19098	11107	1
19099	1243	1
19100	9446	1
19101	956	1
19102	7561	1
19103	3547	1
19104	1401	1
19105	371	1
19106	11995	1
19107	8139	1
19108	10669	1
19109	6652	1
19110	1713	1
19111	1173	1
19112	975	1
19113	189	1
19114	1083	1
19115	3274	1
19116	6924	1
19117	9788	1
19118	79	1
19119	10710	1
19120	11096	1
19121	2377	1
19122	79	1
19123	3849	1
19124	5060	1
19125	3655	1
19126	2934	1
19127	3670	1
19128	4586	1
19129	4858	1
19130	9106	1
19131	2304	1
19132	5973	1
19133	1178	1
19134	7370	1
19135	3554	1
19136	5445	1
19137	1699	1
19138	1510	1
19139	3123	1
19140	3518	1
19141	897	1
19142	4847	1
19143	2338	1
19144	8885	1
19145	11207	1
19146	10953	1
19147	1715	1
19148	3970	1
19149	3679	1
19150	4773	1
19151	10599	1
19152	1848	1
19153	11005	1
19154	192	1
19155	2667	1
19156	4751	1
19157	3309	1
19158	2094	1
19159	7917	1
19160	10696	1
19161	3724	1
19162	8121	1
19163	2993	1
19164	3690	1
19165	3651	1
19166	5143	1
19167	2484	1
19168	5961	1
19169	3225	1
19170	4145	1
19171	1648	1
19172	2722	1
19173	7733	1
19174	3456	1
19175	1437	1
19176	11863	1
19177	9770	1
19178	9427	1
19179	281	1
19180	2553	1
19181	4849	1
19182	9977	1
19183	6428	1
19184	1888	1
19185	991	1
19186	2916	1
19187	1555	1
19188	292	1
19189	4098	1
19190	1	1
19191	9856	1
19192	9872	1
19193	8477	1
19194	2648	1
19195	7538	1
19196	11735	1
19197	2586	1
19198	3781	1
19199	397	1
19200	9962	1
19201	6215	1
19202	3174	1
19203	2067	1
19204	2172	1
19205	1180	1
19206	1160	1
19207	189	1
19208	9272	1
19209	3211	1
19210	2289	1
19211	3174	1
19212	5919	1
19213	1071	1
19214	217	1
19215	9313	1
19216	3096	1
19217	34	1
19218	807	1
19219	1950	1
19220	2716	1
19221	479	1
19222	4762	1
19223	4828	1
19224	3950	1
19225	153	1
19226	10992	1
19227	7810	1
19228	4962	1
19229	1787	1
19230	6364	1
19231	4941	1
19232	8010	1
19233	6861	1
19234	279	1
19235	397	1
19236	3621	1
19237	3939	1
19238	11896	1
19239	2149	1
19240	5024	1
19241	267	1
19242	4398	1
19243	1053	1
19244	6521	1
19245	169	1
19246	895	1
19247	581	1
19248	1663	1
19249	6691	1
19250	133	1
19251	1645	1
19252	4610	1
19253	11451	1
19254	11699	1
19255	10717	1
19256	10473	1
19257	219	1
19258	8104	1
19259	112	1
19260	433	1
19261	1517	1
19262	11847	1
19263	729	1
19264	6821	1
19265	3840	1
19266	1808	1
19267	4761	1
19268	11881	1
19269	7893	1
19270	1068	1
19271	6715	1
19272	7812	1
19273	1018	1
19274	6909	1
19275	3398	1
19276	10523	1
19277	6473	1
19278	6261	1
19279	603	1
19280	8328	1
19281	7157	1
19282	2577	1
19283	7539	1
19284	4213	1
19285	2481	1
19286	9786	1
19287	5302	1
19288	6086	1
19289	360	1
19290	5501	1
19291	5593	1
19292	4895	1
19293	3112	1
19294	495	1
19295	4226	1
19296	530	1
19297	297	1
19298	1053	1
19299	8850	1
19300	8157	1
19301	989	1
19302	4345	1
19303	1056	1
19304	5868	1
19305	1855	1
19306	5222	1
19307	6803	1
19308	3659	1
19309	5407	1
19310	3103	1
19311	6189	1
19312	11693	1
19313	4797	1
19314	2048	1
19315	4937	1
19316	12037	1
19317	6887	1
19318	9618	1
19319	22	1
19320	9172	1
19321	2081	1
19322	10553	1
19323	6051	1
19324	2584	1
19325	4264	1
19326	46	1
19327	3368	1
19328	1224	1
19329	3213	1
19330	9613	1
19331	2025	1
19332	1577	1
19333	5551	1
19334	3290	1
19335	8067	1
19336	4472	1
19337	5202	1
19338	1033	1
19339	12003	1
19340	4088	1
19341	3304	1
19342	7454	1
19343	2860	1
19344	4980	1
19345	9043	1
19346	8568	1
19347	12069	1
19348	473	1
19349	5681	1
19350	6694	1
19351	2385	1
19352	1706	1
19353	8582	1
19354	901	1
19355	6612	1
19356	310	1
19357	9274	1
19358	4818	1
19359	2453	1
19360	249	1
19361	235	1
19362	10438	1
19363	2832	1
19364	1065	1
19365	3964	1
19366	283	1
19367	232	1
19368	8577	1
19369	470	1
19370	10473	1
19371	1773	1
19372	4816	1
19373	10283	1
19374	1995	1
19375	659	1
19376	6465	1
19377	10119	1
19378	133	1
19379	2053	1
19380	3077	1
19381	3250	1
19382	3992	1
19383	7664	1
19384	1919	1
19385	10910	1
19386	10335	1
19387	158	1
19388	2932	1
19389	10852	1
19390	3899	1
19391	3616	1
19392	414	1
19393	3562	1
19394	9201	1
19395	1727	1
19396	11441	1
19397	2139	1
19398	3171	1
19399	11045	1
19400	8636	1
19401	3871	1
19402	4982	1
19403	533	1
19404	260	1
19405	10300	1
19406	5269	1
19407	9557	1
19408	1206	1
19409	361	1
19410	4857	1
19411	1939	1
19412	4643	1
19413	2641	1
19414	4959	1
19415	5568	1
19416	15	1
19417	11654	1
19418	3400	1
19419	9201	1
19420	630	1
19421	4463	1
19422	683	1
19423	7350	1
19424	10204	1
19425	8335	1
19426	4423	1
19427	3932	1
19428	2435	1
19429	194	1
19430	9181	1
19431	4040	1
19432	9788	1
19433	4815	1
19434	3414	1
19435	2392	1
19436	1088	1
19437	2170	1
19438	2519	1
19439	4780	1
19440	10700	1
19441	10424	1
19442	4346	1
19443	4569	1
19444	1721	1
19445	365	1
19446	4464	1
19447	9395	1
19448	4693	1
19449	1084	1
19450	2875	1
19451	683	1
19452	7081	1
19453	6766	1
19454	1953	1
19455	8906	1
19456	4171	1
19457	667	1
19458	72	1
19459	9462	1
19460	1162	1
19461	8762	1
19462	3904	1
19463	1152	1
19464	934	1
19465	210	1
19466	1531	1
19467	2793	1
19468	4083	1
19469	5759	1
19470	3304	1
19471	1060	1
19472	10984	1
19473	3248	1
19474	5889	1
19475	10979	1
19476	4698	1
19477	11876	1
19478	1153	1
19479	8512	1
19480	8021	1
19481	7638	1
19482	10074	1
19483	6805	1
19484	5479	1
19485	11197	1
19486	3483	1
19487	1919	1
19488	3938	1
19489	7158	1
19490	25	1
19491	11733	1
19492	3324	1
19493	614	1
19494	191	1
19495	10707	1
19496	3393	1
19497	7328	1
19498	6781	1
19499	872	1
19500	6709	1
19501	2844	1
19502	3244	1
19503	2461	1
19504	1530	1
19505	9163	1
19506	4155	1
19507	1563	1
19508	3106	1
19509	11349	1
19510	1038	1
19511	11472	1
19512	585	1
19513	1843	1
19514	41	1
19515	2803	1
19516	189	1
19517	76	1
19518	4983	1
19519	968	1
19520	356	1
19521	4421	1
19522	800	1
19523	11607	1
19524	9043	1
19525	9860	1
19526	932	1
19527	3601	1
19528	81	1
19529	10372	1
19530	3814	1
19531	8839	1
19532	1827	1
19533	675	1
19534	1815	1
19535	1294	1
19536	1672	1
19537	6419	1
19538	1761	1
19539	3355	1
19540	11323	1
19541	9758	1
19542	5601	1
19543	3917	1
19544	9537	1
19545	5466	1
19546	7463	1
19547	10553	1
19548	334	1
19549	731	1
19550	9334	1
19551	6789	1
19552	1844	1
19553	6595	1
19554	7915	1
19555	715	1
19556	3832	1
19557	2880	1
19558	872	1
19559	6422	1
19560	3809	1
19561	3011	1
19562	4910	1
19563	9246	1
19564	2341	1
19565	7543	1
19566	4418	1
19567	3109	1
19568	331	1
19569	9221	1
19570	3532	1
19571	11208	1
19572	5314	1
19573	4556	1
19574	7180	1
19575	5295	1
19576	1868	1
19577	7784	1
19578	350	1
19579	9510	1
19580	1563	1
19581	2983	1
19582	6354	1
19583	4821	1
19584	3310	1
19585	8388	1
19586	4022	1
19587	594	1
19588	3060	1
19589	3336	1
19590	4935	1
19591	6280	1
19592	9599	1
19593	3026	1
19594	7969	1
19595	9847	1
19596	584	1
19597	2068	1
19598	1053	1
19599	1504	1
19600	1320	1
19601	6164	1
19602	6475	1
19603	11719	1
19604	3412	1
19605	295	1
19606	2281	1
19607	11868	1
19608	30	1
19609	4006	1
19610	2947	1
19611	3609	1
19612	382	1
19613	7527	1
19614	1273	1
19615	5389	1
19616	7026	1
19617	3425	1
19618	7302	1
19619	4965	1
19620	8870	1
19621	5486	1
19622	602	1
19623	2106	1
19624	4288	1
19625	10627	1
19626	5506	1
19627	331	1
19628	100	1
19629	521	1
19630	189	1
19631	8206	1
19632	1563	1
19633	7166	1
19634	3634	1
19635	5340	1
19636	4088	1
19637	4897	1
19638	6964	1
19639	7291	1
19640	4918	1
19641	11593	1
19642	10485	1
19643	8457	1
19644	12050	1
19645	5728	1
19646	3187	1
19647	2236	1
19648	1672	1
19649	2903	1
19650	9449	1
19651	10440	1
19652	126	1
19653	3325	1
19654	125	1
19655	2289	1
19656	2442	1
19657	2863	1
19658	1503	1
19659	75	1
19660	4111	1
19661	5791	1
19662	3112	1
19663	932	1
19664	517	1
19665	2069	1
19666	9731	1
19667	8676	1
19668	2750	1
19669	8648	1
19670	1407	1
19671	2517	1
19672	3543	1
19673	1383	1
19674	53	1
19675	4398	1
19676	3920	1
19677	2289	1
19678	3631	1
19679	959	1
19680	8067	1
19681	8762	1
19682	3304	1
19683	11102	1
19684	11658	1
19685	10873	1
19686	1590	1
19687	4491	1
19688	2629	1
19689	9897	1
19690	667	1
19691	4605	1
19692	5183	1
19693	8007	1
19694	5789	1
19695	8515	1
19696	5620	1
19697	849	1
19698	63	1
19699	5487	1
19700	5534	1
19701	3194	1
19702	522	1
19703	8497	1
19704	9931	1
19705	1590	1
19706	325	1
19707	598	1
19708	6447	1
19709	4812	1
19710	10750	1
19711	11375	1
19712	4686	1
19713	7054	1
19714	3618	1
19715	10318	1
19716	7505	1
19717	996	1
19718	8556	1
19719	2472	1
19720	9849	1
19721	5619	1
19722	8547	1
19723	9373	1
19724	4491	1
19725	4994	1
19726	8555	1
19727	4932	1
19728	4345	1
19729	4935	1
19730	967	1
19731	5392	1
19732	9429	1
19733	4846	1
19734	8288	1
19735	7098	1
19736	5497	1
19737	4593	1
19738	3775	1
19739	3011	1
19740	2345	1
19741	3652	1
19742	1546	1
19743	5389	1
19744	1670	1
19745	807	1
19746	1443	1
19747	1559	1
19748	11473	1
19749	5196	1
19750	8312	1
19751	50	1
19752	8521	1
19753	2415	1
19754	4904	1
19755	4852	1
19756	8634	1
19757	3578	1
19758	6675	1
19759	1346	1
19760	1120	1
19761	8931	1
19762	2121	1
19763	1593	1
19764	3678	1
19765	7264	1
19766	6842	1
19767	495	1
19768	5846	1
19769	1712	1
19770	102	1
19771	2509	1
19772	6537	1
19773	1243	1
19774	5374	1
19775	194	1
19776	1998	1
19777	194	1
19778	1899	1
19779	8477	1
19780	2722	1
19781	3762	1
19782	8498	1
19783	5895	1
19784	3950	1
19785	9323	1
19786	215	1
19787	6523	1
19788	5461	1
19789	11	1
19790	26	1
19791	12053	1
19792	10597	1
19793	1793	1
19794	694	1
19795	1224	1
19796	2750	1
19797	2310	1
19798	194	1
19799	2818	1
19800	1788	1
19801	3443	1
19802	6343	1
19803	2715	1
19804	5026	1
19805	50	1
19806	383	1
19807	10999	1
19808	8555	1
19809	3516	1
19810	3689	1
19811	6396	1
19812	6497	1
19813	1164	1
19814	2453	1
19815	9531	1
19816	189	1
19817	1849	1
19818	331	1
19819	613	1
19820	10047	1
19821	5534	1
19822	3512	1
19823	1288	1
19824	1155	1
19825	653	1
19826	5134	1
19827	6889	1
19828	1167	1
19829	1260	1
19830	8208	1
19831	2550	1
19832	4531	1
19833	637	1
19834	6372	1
19835	8502	1
19836	3970	1
19837	10339	1
19838	2634	1
19839	1546	1
19840	4027	1
19841	3136	1
19842	399	1
19843	6753	1
19844	1624	1
19845	6619	1
19846	4467	1
19847	7599	1
19848	11807	1
19849	5407	1
19850	4072	1
19851	9378	1
19852	3005	1
19853	11541	1
19854	5026	1
19855	6601	1
19856	10102	1
19857	126	1
19858	3163	1
19859	4674	1
19860	1969	1
19861	1057	1
19862	1843	1
19863	2148	1
19864	58	1
19865	2994	1
19866	3393	1
19867	658	1
19868	8547	1
19869	5250	1
19870	3741	1
19871	4158	1
19872	6472	1
19873	5885	1
19874	2939	1
19875	9301	1
19876	584	1
19877	2001	1
19878	11610	1
19879	277	1
19880	11418	1
19881	1302	1
19882	5186	1
19883	9413	1
19884	499	1
19885	189	1
19886	4044	1
19887	2723	1
19888	195	1
19889	3224	1
19890	985	1
19891	2676	1
19892	58	1
19893	2170	1
19894	7654	1
19895	6478	1
19896	2235	1
19897	918	1
19898	5268	1
19899	6047	1
19900	3600	1
19901	9377	1
19902	2469	1
19903	54	1
19904	5026	1
19905	2110	1
19906	2087	1
19907	62	1
19908	1736	1
19909	3704	1
19910	247	1
19911	1017	1
19912	3976	1
19913	7229	1
19914	4202	1
19915	7488	1
19916	7388	1
19917	882	1
19918	2418	1
19919	7733	1
19920	6295	1
19921	2269	1
19922	3721	1
19923	4747	1
19924	3286	1
19925	8499	1
19926	5503	1
19927	10141	1
19928	6304	1
19929	11910	1
19930	3377	1
19931	4114	1
19932	8636	1
19933	5171	1
19934	1768	1
19935	3938	1
19936	3321	1
19937	149	1
19938	2679	1
19939	7280	1
19940	11076	1
19941	877	1
19942	11683	1
19943	6238	1
19944	1274	1
19945	1762	1
19946	4398	1
19947	4653	1
19948	7042	1
19949	10726	1
19950	933	1
19951	2270	1
19952	8790	1
19953	9411	1
19954	3943	1
19955	4747	1
19956	25	1
19957	11915	1
19958	8859	1
19959	2957	1
19960	2249	1
19961	8209	1
19962	2077	1
19963	3515	1
19964	6389	1
19965	10917	1
19966	5367	1
19967	9324	1
19968	7847	1
19969	3087	1
19970	6956	1
19971	3173	1
19972	9809	1
19973	5610	1
19974	444	1
19975	533	1
19976	5665	1
19977	6999	1
19978	7236	1
19979	6730	1
19980	1150	1
19981	331	1
19982	1844	1
19983	4486	1
19984	128	1
19985	1719	1
19986	79	1
19987	7348	1
19988	1809	1
19989	777	1
19990	6515	1
19991	8	1
19992	7716	1
19993	4469	1
19994	6541	1
19995	10749	1
19996	1082	1
19997	2732	1
19998	3764	1
19999	11172	1
20000	5742	1
20001	4972	1
20002	11207	1
20003	7828	1
20004	1048	1
20005	1502	1
20006	3279	1
20007	3762	1
20008	7320	1
20009	271	1
20010	136	1
20011	330	1
20012	9786	1
20013	4677	1
20014	6632	1
20015	8239	1
20016	6957	1
20017	4584	1
20018	179	1
20019	6992	1
20020	1869	1
20021	2169	1
20022	3774	1
20023	293	1
20024	3569	1
20025	889	1
20026	3400	1
20027	4636	1
20028	2073	1
20029	4398	1
20030	197	1
20031	6152	1
20032	2027	1
20033	3218	1
20034	2858	1
20035	6892	1
20036	1368	1
20037	3536	1
20038	3285	1
20039	449	1
20040	2210	1
20041	1788	1
20042	6432	1
20043	8293	1
20044	5812	1
20045	6942	1
20046	3011	1
20047	342	1
20048	7297	1
20049	317	1
20050	2587	1
20051	8085	1
20052	6742	1
20053	6516	1
20054	3714	1
20055	1465	1
20056	4941	1
20057	4227	1
20058	1073	1
20059	1922	1
20060	2965	1
20061	3430	1
20062	2282	1
20063	4293	1
20064	486	1
20065	1374	1
20066	559	1
20067	1607	1
20068	5102	1
20069	1448	1
20070	2589	1
20071	1951	1
20072	11686	1
20073	7133	1
20074	3312	1
20075	2663	1
20076	734	1
20077	192	1
20078	1316	1
20079	1285	1
20080	9198	1
20081	710	1
20082	8439	1
20083	5517	1
20084	6717	1
20085	7568	1
20086	7056	1
20087	746	1
20088	2472	1
20089	2224	1
20090	1612	1
20091	901	1
20092	10995	1
20093	5616	1
20094	9603	1
20095	4235	1
20096	54	1
20097	5967	1
20098	6257	1
20099	644	1
20100	1018	1
20101	6021	1
20102	2366	1
20103	9716	1
20104	5253	1
20105	3384	1
20106	10063	1
20107	3842	1
20108	872	1
20109	1622	1
20110	2290	1
20111	4877	1
20112	7343	1
20113	2910	1
20114	3277	1
20115	5681	1
20116	11083	1
20117	10525	1
20118	172	1
20119	6846	1
20120	1770	1
20121	11171	1
20122	2071	1
20123	1417	1
20124	8433	1
20125	4796	1
20126	2211	1
20127	281	1
20128	2165	1
20129	152	1
20130	7593	1
20131	28	1
20132	9846	1
20133	580	1
20134	2453	1
20135	6039	1
20136	956	1
20137	6885	1
20138	2146	1
20139	6115	1
20140	10754	1
20141	240	1
20142	6970	1
20143	4932	1
20144	3770	1
20145	361	1
20146	10425	1
20147	11563	1
20148	1556	1
20149	11149	1
20150	11370	1
20151	2316	1
20152	295	1
20153	1860	1
20154	1531	1
20155	11820	1
20156	4727	1
20157	1622	1
20158	4730	1
20159	455	1
20160	6442	1
20161	7840	1
20162	2292	1
20163	5992	1
20164	4791	1
20165	1858	1
20166	10606	1
20167	11652	1
20168	137	1
20169	3100	1
20170	6094	1
20171	3403	1
20172	6278	1
20173	4286	1
20174	11238	1
20175	8940	1
20176	3828	1
20177	8077	1
20178	664	1
20179	1520	1
20180	3716	1
20181	5010	1
20182	1234	1
20183	5776	1
20184	1668	1
20185	5434	1
20186	281	1
20187	4069	1
20188	1167	1
20189	2600	1
20190	9885	1
20191	7620	1
20192	1242	1
20193	11326	1
20194	5541	1
20195	149	1
20196	67	1
20197	4646	1
20198	8577	1
20199	3097	1
20200	8814	1
20201	11011	1
20202	4608	1
20203	902	1
20204	6088	1
20205	22	1
20206	678	1
20207	210	1
20208	2829	1
20209	1209	1
20210	8507	1
20211	5537	1
20212	10671	1
20213	2751	1
20214	3191	1
20215	855	1
20216	4604	1
20217	397	1
20218	2310	1
20219	1889	1
20220	3785	1
20221	1366	1
20222	215	1
20223	541	1
20224	4279	1
20225	3764	1
20226	845	1
20227	4111	1
20228	7710	1
20229	2965	1
20230	5300	1
20231	8	1
20232	8992	1
20233	388	1
20234	8050	1
20235	4241	1
20236	2268	1
20237	5868	1
20238	9219	1
20239	8089	1
20240	9210	1
20241	359	1
20242	4746	1
20243	4340	1
20244	2975	1
20245	1236	1
20246	577	1
20247	11670	1
20248	1421	1
20249	4849	1
20250	9071	1
20251	2483	1
20252	2248	1
20253	8649	1
20254	9030	1
20255	3764	1
20256	1373	1
20257	2671	1
20258	2748	1
20259	4065	1
20260	124	1
20261	809	1
20262	10936	1
20263	9185	1
20264	22	1
20265	2005	1
20266	5938	1
20267	189	1
20268	9953	1
20269	945	1
20270	843	1
20271	494	1
20272	3770	1
20273	3310	1
20274	11536	1
20275	2759	1
20276	4235	1
20277	1231	1
20278	2469	1
20279	11507	1
20280	1530	1
20281	7621	1
20282	5789	1
20283	11601	1
20284	371	1
20285	8351	1
20286	4017	1
20287	465	1
20288	1449	1
20289	1167	1
20290	8331	1
20291	5274	1
20292	5670	1
20293	513	1
20294	1068	1
20295	905	1
20296	1300	1
20297	2386	1
20298	178	1
20299	11208	1
20300	11152	1
20301	3793	1
20302	7916	1
20303	1486	1
20304	3151	1
20305	11127	1
20306	9589	1
20307	4276	1
20308	3008	1
20309	3281	1
20310	1119	1
20311	5026	1
20312	5741	1
20313	6749	1
20314	764	1
20315	975	1
20316	11225	1
20317	2523	1
20318	3021	1
20319	350	1
20320	2754	1
20321	4645	1
20322	674	1
20323	2756	1
20324	11106	1
20325	5206	1
20326	2750	1
20327	11162	1
20328	3999	1
20329	7913	1
20330	298	1
20331	678	1
20332	50	1
20333	1	1
20334	6617	1
20335	3883	1
20336	11916	1
20337	7202	1
20338	2468	1
20339	178	1
20340	7729	1
20341	3554	1
20342	630	1
20343	9655	1
20344	11977	1
20345	853	1
20346	11715	1
20347	30	1
20348	1945	1
20349	4692	1
20350	7330	1
20351	8862	1
20352	391	1
20353	76	1
20354	844	1
20355	5858	1
20356	2156	1
20357	11258	1
20358	1424	1
20359	355	1
20360	692	1
20361	1551	1
20362	6879	1
20363	1517	1
20364	3218	1
20365	2541	1
20366	10912	1
20367	615	1
20368	6770	1
20369	6957	1
20370	853	1
20371	152	1
20372	1155	1
20373	975	1
20374	594	1
20375	2002	1
20376	194	1
20377	7966	1
20378	5026	1
20379	3646	1
20380	11255	1
20381	226	1
20382	1868	1
20383	252	1
20384	1511	1
20385	490	1
20386	3015	1
20387	21	1
20388	4398	1
20389	7599	1
20390	9201	1
20391	2544	1
20392	2371	1
20393	2243	1
20394	753	1
20395	2876	1
20396	7186	1
20397	1034	1
20398	7234	1
20399	1407	1
20400	10118	1
20401	1636	1
20402	152	1
20403	2048	1
20404	2578	1
20405	615	1
20406	9361	1
20407	10324	1
20408	1311	1
20409	7440	1
20410	2888	1
20411	1141	1
20412	4576	1
20413	3398	1
20414	7350	1
20415	11173	1
20416	2794	1
20417	10166	1
20418	7120	1
20419	661	1
20420	6459	1
20421	1225	1
20422	7859	1
20423	8618	1
20424	4677	1
20425	5468	1
20426	617	1
20427	6577	1
20428	1312	1
20429	1028	1
20430	4909	1
20431	4170	1
20432	8	1
20433	125	1
20434	4032	1
20435	3224	1
20436	5045	1
20437	9714	1
20438	11267	1
20439	10695	1
20440	10310	1
20441	1082	1
20442	11985	1
20443	4923	1
20444	4574	1
20445	232	1
20446	11670	1
20447	9692	1
20448	8187	1
20449	681	1
20450	278	1
20451	4525	1
20452	1049	1
20453	3026	1
20454	154	1
20455	1714	1
20456	353	1
20457	2832	1
20458	3340	1
20459	1134	1
20460	3211	1
20461	12065	1
20462	8215	1
20463	2630	1
20464	5451	1
20465	2255	1
20466	5741	1
20467	9626	1
20468	3571	1
20469	1432	1
20470	2514	1
20471	2033	1
20472	3113	1
20473	1770	1
20474	6474	1
20475	2839	1
20476	5862	1
20477	7596	1
20478	9446	1
20479	125	1
20480	628	1
20481	2795	1
20482	3371	1
20483	7796	1
20484	9071	1
20485	11103	1
20486	5810	1
20487	2469	1
20488	1884	1
20489	6115	1
20490	8026	1
20491	7678	1
20492	10547	1
20493	1074	1
20494	11858	1
20495	1809	1
20496	9816	1
20497	10335	1
20498	189	1
20499	817	1
20500	345	1
20501	8984	1
20502	11078	1
20503	3285	1
20504	9535	1
20505	3455	1
20506	7220	1
20507	6086	1
20508	2659	1
20509	10644	1
20510	8429	1
20511	3264	1
20512	2290	1
20513	474	1
20514	6793	1
20515	3376	1
20516	2306	1
20517	11576	1
20518	413	1
20519	628	1
20520	4052	1
20521	660	1
20522	1724	1
20523	3750	1
20524	2333	1
20525	9731	1
20526	2321	1
20527	2605	1
20528	50	1
20529	4728	1
20530	6798	1
20531	9243	1
20532	5171	1
20533	9849	1
20534	203	1
20535	5279	1
20536	5253	1
20537	830	1
20538	12069	1
20539	3078	1
20540	5885	1
20541	1028	1
20542	6835	1
20543	31	1
20544	11101	1
20545	34	1
20546	3689	1
20547	948	1
20548	386	1
20549	4294	1
20550	3253	1
20551	4540	1
