uid	iid	label
18608	6952	1
18609	7077	1
18610	2456	1
18611	4452	1
18612	3398	1
18613	6574	1
18614	6593	1
18615	8785	1
18616	5381	1
18617	10271	1
18618	10936	1
18619	79	1
18620	2434	1
18621	1028	1
18622	4208	1
18623	4872	1
18624	11462	1
18625	79	1
18626	11329	1
18627	7007	1
18628	6923	1
18629	2713	1
18630	3785	1
18631	8232	1
18632	24	1
18633	1850	1
18634	11174	1
18635	1028	1
18636	1409	1
18637	3571	1
18638	692	1
18639	7988	1
18640	6898	1
18641	5268	1
18642	7248	1
18643	4574	1
18644	6904	1
18645	8926	1
18646	5333	1
18647	1199	1
18648	10486	1
18649	2832	1
18650	8835	1
18651	4986	1
18652	372	1
18653	4442	1
18654	4643	1
18655	10568	1
18656	4373	1
18657	2453	1
18658	9908	1
18659	2367	1
18660	3579	1
18661	8670	1
18662	1246	1
18663	6840	1
18664	53	1
18665	2563	1
18666	11088	1
18667	4399	1
18668	8898	1
18669	1758	1
18670	2144	1
18671	10336	1
18672	1235	1
18673	118	1
18674	56	1
18675	10912	1
18676	34	1
18677	8804	1
18678	2254	1
18679	2367	1
18680	862	1
18681	84	1
18682	3257	1
18683	10438	1
18684	5679	1
18685	10397	1
18686	3275	1
18687	3397	1
18688	3007	1
18689	2738	1
18690	1868	1
18691	24	1
18692	5620	1
18693	1725	1
18694	6450	1
18695	11264	1
18696	2672	1
18697	1633	1
18698	1268	1
18699	2469	1
18700	3116	1
18701	4798	1
18702	3490	1
18703	3546	1
18704	4706	1
18705	3285	1
18706	3949	1
18707	10402	1
18708	5558	1
18709	3106	1
18710	596	1
18711	5948	1
18712	3489	1
18713	4643	1
18714	750	1
18715	2423	1
18716	50	1
18717	1007	1
18718	1015	1
18719	11391	1
18720	11226	1
18721	3998	1
18722	2643	1
18723	2071	1
18724	1903	1
18725	127	1
18726	664	1
18727	12098	1
18728	7468	1
18729	3762	1
18730	4562	1
18731	2792	1
18732	3965	1
18733	5275	1
18734	3314	1
18735	1744	1
18736	9613	1
18737	4818	1
18738	11862	1
18739	4036	1
18740	1511	1
18741	5364	1
18742	1696	1
18743	11797	1
18744	1639	1
18745	4750	1
18746	5431	1
18747	192	1
18748	2596	1
18749	1721	1
18750	115	1
18751	3472	1
18752	4101	1
18753	1607	1
18754	153	1
18755	7177	1
18756	4915	1
18757	9101	1
18758	763	1
18759	10539	1
18760	297	1
18761	5093	1
18762	10514	1
18763	9191	1
18764	1040	1
18765	8098	1
18766	9321	1
18767	1073	1
18768	6257	1
18769	8331	1
18770	9792	1
18771	3842	1
18772	3828	1
18773	7861	1
18774	2121	1
18775	4226	1
18776	4645	1
18777	8401	1
18778	1088	1
18779	807	1
18780	584	1
18781	3656	1
18782	1373	1
18783	4441	1
18784	6394	1
18785	497	1
18786	1480	1
18787	3611	1
18788	2206	1
18789	11791	1
18790	5841	1
18791	7094	1
18792	8570	1
18793	3035	1
18794	4417	1
18795	3918	1
18796	3163	1
18797	3918	1
18798	3761	1
18799	8786	1
18800	8541	1
18801	4941	1
18802	8935	1
18803	1607	1
18804	4255	1
18805	4163	1
18806	4398	1
18807	2337	1
18808	7901	1
18809	3600	1
18810	4346	1
18811	7604	1
18812	2359	1
18813	4398	1
18814	7905	1
18815	8393	1
18816	6769	1
18817	137	1
18818	4397	1
18819	500	1
18820	2054	1
18821	2952	1
18822	3832	1
18823	9581	1
18824	10991	1
18825	6005	1
18826	3304	1
18827	1088	1
18828	179	1
18829	290	1
18830	10397	1
18831	2713	1
18832	11059	1
18833	1602	1
18834	6378	1
18835	1447	1
18836	3948	1
18837	3483	1
18838	5216	1
18839	1258	1
18840	9305	1
18841	10125	1
18842	30	1
18843	9986	1
18844	7002	1
18845	192	1
18846	3005	1
18847	11513	1
18848	1167	1
18849	1727	1
18850	4008	1
18851	5775	1
18852	5123	1
18853	1312	1
18854	8053	1
18855	3646	1
18856	4523	1
18857	7156	1
18858	2045	1
18859	7713	1
18860	780	1
18861	4574	1
18862	9811	1
18863	2601	1
18864	1869	1
18865	6455	1
18866	4716	1
18867	10606	1
18868	6723	1
18869	6396	1
18870	11698	1
18871	1065	1
18872	8382	1
18873	2630	1
18874	9116	1
18875	6117	1
18876	301	1
18877	2792	1
18878	4289	1
18879	5791	1
18880	1892	1
18881	5195	1
18882	11966	1
18883	8048	1
18884	6898	1
18885	7472	1
18886	5496	1
18887	9202	1
18888	9488	1
18889	224	1
18890	5096	1
18891	3361	1
18892	8335	1
18893	3353	1
18894	11018	1
18895	3259	1
18896	1672	1
18897	5815	1
18898	1308	1
18899	616	1
18900	8211	1
18901	6976	1
18902	2469	1
18903	1453	1
18904	1443	1
18905	9010	1
18906	97	1
18907	9916	1
18908	9328	1
18909	9954	1
18910	5203	1
18911	15	1
18912	11536	1
18913	2841	1
18914	2630	1
18915	58	1
18916	4522	1
18917	5338	1
18918	4296	1
18919	10543	1
18920	4892	1
18921	3545	1
18922	7229	1
18923	9590	1
18924	4783	1
18925	11153	1
18926	4056	1
18927	1130	1
18928	388	1
18929	8892	1
18930	3821	1
18931	5368	1
18932	3106	1
18933	5593	1
18934	34	1
18935	7624	1
18936	1563	1
18937	5436	1
18938	1673	1
18939	7469	1
18940	10405	1
18941	8544	1
18942	1028	1
18943	6097	1
18944	8477	1
18945	3396	1
18946	8688	1
18947	5506	1
18948	11126	1
18949	1157	1
18950	3688	1
18951	2265	1
18952	10694	1
18953	3817	1
18954	527	1
18955	422	1
18956	10302	1
18957	8823	1
18958	31	1
18959	2887	1
18960	10510	1
18961	8471	1
18962	4052	1
18963	3805	1
18964	10482	1
18965	8658	1
18966	7236	1
18967	11672	1
18968	2691	1
18969	3544	1
18970	3772	1
18971	890	1
18972	4852	1
18973	7904	1
18974	5559	1
18975	1323	1
18976	733	1
18977	2958	1
18978	1	1
18979	1671	1
18980	6596	1
18981	4156	1
18982	1694	1
18983	350	1
18984	2021	1
18985	4772	1
18986	8417	1
18987	2657	1
18988	5298	1
18989	10659	1
18990	219	1
18991	1881	1
18992	3724	1
18993	952	1
18994	150	1
18995	3063	1
18996	617	1
18997	975	1
18998	4189	1
18999	1030	1
19000	1822	1
19001	2478	1
19002	1955	1
19003	4656	1
19004	6891	1
19005	10486	1
19006	1672	1
19007	1353	1
19008	11421	1
19009	1136	1
19010	2093	1
19011	764	1
19012	1428	1
19013	6723	1
19014	4486	1
19015	3131	1
19016	350	1
19017	6521	1
19018	2073	1
19019	1425	1
19020	1892	1
19021	6509	1
19022	1725	1
19023	11968	1
19024	3803	1
19025	3211	1
19026	1609	1
19027	10390	1
19028	84	1
19029	9925	1
19030	4957	1
19031	5133	1
19032	10270	1
19033	11468	1
19034	2501	1
19035	7173	1
19036	137	1
19037	7151	1
19038	604	1
19039	10568	1
19040	7481	1
19041	7180	1
19042	3695	1
19043	769	1
19044	11776	1
19045	519	1
19046	3175	1
19047	5999	1
19048	11952	1
19049	8545	1
19050	6837	1
19051	6971	1
19052	2535	1
19053	4423	1
19054	11213	1
19055	4584	1
19056	3348	1
19057	3025	1
19058	10515	1
19059	4973	1
19060	301	1
19061	8945	1
19062	5872	1
19063	8046	1
19064	2872	1
19065	8964	1
19066	7988	1
19067	1822	1
19068	8520	1
19069	2070	1
19070	1373	1
19071	3535	1
19072	2168	1
19073	3039	1
19074	10699	1
19075	11241	1
19076	3739	1
19077	7933	1
19078	9498	1
19079	9559	1
19080	9534	1
19081	934	1
19082	7358	1
19083	9589	1
19084	2402	1
19085	8554	1
19086	6276	1
19087	1232	1
19088	769	1
19089	158	1
19090	4294	1
19091	3996	1
19092	1763	1
19093	8268	1
19094	350	1
19095	8008	1
19096	193	1
19097	5102	1
19098	295	1
19099	1216	1
19100	102	1
19101	9261	1
19102	2734	1
19103	3548	1
19104	8999	1
19105	3256	1
19106	4972	1
19107	1509	1
19108	8542	1
19109	3593	1
19110	226	1
19111	2737	1
19112	4145	1
19113	2269	1
19114	1379	1
19115	10590	1
19116	6925	1
19117	5445	1
19118	1807	1
19119	8865	1
19120	8361	1
19121	3038	1
19122	2060	1
19123	2761	1
19124	1640	1
19125	5948	1
19126	4880	1
19127	1725	1
19128	942	1
19129	4968	1
19130	2435	1
19131	3920	1
19132	1224	1
19133	6396	1
19134	3600	1
19135	1991	1
19136	6057	1
19137	11247	1
19138	6317	1
19139	901	1
19140	10838	1
19141	9244	1
19142	10301	1
19143	3260	1
19144	4111	1
19145	999	1
19146	7319	1
19147	8367	1
19148	92	1
19149	3670	1
19150	24	1
19151	11677	1
19152	580	1
19153	11780	1
19154	567	1
19155	2714	1
19156	6354	1
19157	4452	1
19158	2613	1
19159	4614	1
19160	9821	1
19161	1044	1
19162	3297	1
19163	2941	1
19164	6437	1
19165	12035	1
19166	7402	1
19167	2290	1
19168	2120	1
19169	615	1
19170	11835	1
19171	2327	1
19172	7877	1
19173	6417	1
19174	1752	1
19175	2519	1
19176	4932	1
19177	514	1
19178	371	1
19179	8566	1
19180	7480	1
19181	1671	1
19182	3917	1
19183	3776	1
19184	10319	1
19185	7317	1
19186	2965	1
19187	892	1
19188	5885	1
19189	11819	1
19190	11053	1
19191	11565	1
19192	53	1
19193	118	1
19194	11156	1
19195	5558	1
19196	7096	1
19197	12098	1
19198	9744	1
19199	2250	1
19200	3530	1
19201	6362	1
19202	1725	1
19203	7538	1
19204	11151	1
19205	295	1
19206	2070	1
19207	8758	1
19208	7365	1
19209	2871	1
19210	3049	1
19211	6437	1
19212	1053	1
19213	1935	1
19214	1688	1
19215	465	1
19216	4909	1
19217	4923	1
19218	5936	1
19219	79	1
19220	11496	1
19221	6805	1
19222	123	1
19223	5434	1
19224	2603	1
19225	489	1
19226	597	1
19227	5733	1
19228	2967	1
19229	720	1
19230	1239	1
19231	731	1
19232	6392	1
19233	615	1
19234	843	1
19235	1167	1
19236	3253	1
19237	4344	1
19238	3352	1
19239	1420	1
19240	552	1
19241	1746	1
19242	1725	1
19243	7037	1
19244	1243	1
19245	170	1
19246	1644	1
19247	283	1
19248	1675	1
19249	6214	1
19250	11997	1
19251	323	1
19252	3732	1
19253	1903	1
19254	1577	1
19255	8382	1
19256	11280	1
19257	311	1
19258	11047	1
19259	73	1
19260	828	1
19261	4063	1
19262	3414	1
19263	97	1
19264	3259	1
19265	10293	1
19266	4447	1
19267	5652	1
19268	8829	1
19269	7229	1
19270	9469	1
19271	603	1
19272	2220	1
19273	2420	1
19274	4285	1
19275	1402	1
19276	5451	1
19277	11949	1
19278	2276	1
19279	2449	1
19280	1870	1
19281	7155	1
19282	3174	1
19283	57	1
19284	1630	1
19285	7577	1
19286	773	1
19287	5955	1
19288	1988	1
19289	6524	1
19290	8046	1
19291	7504	1
19292	4091	1
19293	4692	1
19294	2029	1
19295	911	1
19296	1853	1
19297	10486	1
19298	746	1
19299	1578	1
19300	744	1
19301	10629	1
19302	2580	1
19303	4842	1
19304	6449	1
19305	2636	1
19306	380	1
19307	2855	1
19308	5731	1
19309	301	1
19310	3106	1
19311	3228	1
19312	597	1
19313	2109	1
19314	730	1
19315	1381	1
19316	8444	1
19317	1130	1
19318	11242	1
19319	28	1
19320	11548	1
19321	9589	1
19322	4234	1
19323	58	1
19324	8497	1
19325	1054	1
19326	215	1
19327	783	1
19328	1135	1
19329	1179	1
19330	1096	1
19331	288	1
19332	10657	1
19333	8821	1
19334	352	1
19335	4413	1
19336	10973	1
19337	4843	1
19338	9395	1
19339	4590	1
19340	973	1
19341	2348	1
19342	580	1
19343	984	1
19344	359	1
19345	2961	1
19346	10747	1
19347	3348	1
19348	195	1
19349	10459	1
19350	6695	1
19351	6617	1
19352	2973	1
19353	10004	1
19354	2188	1
19355	1056	1
19356	642	1
19357	296	1
19358	181	1
19359	10247	1
19360	3414	1
19361	4025	1
19362	8043	1
19363	1794	1
19364	3569	1
19365	9288	1
19366	314	1
19367	6089	1
19368	6963	1
19369	10400	1
19370	6185	1
19371	4231	1
19372	4702	1
19373	1160	1
19374	4103	1
19375	2025	1
19376	7239	1
19377	1305	1
19378	5440	1
19379	3821	1
19380	12023	1
19381	10472	1
19382	4713	1
19383	3200	1
19384	2149	1
19385	11894	1
19386	4988	1
19387	133	1
19388	10735	1
19389	2519	1
19390	74	1
19391	3107	1
19392	3385	1
19393	10291	1
19394	9218	1
19395	3171	1
19396	398	1
19397	2965	1
19398	3036	1
19399	5851	1
19400	10781	1
19401	10656	1
19402	11460	1
19403	249	1
19404	1167	1
19405	5416	1
19406	4099	1
19407	10653	1
19408	5670	1
19409	189	1
19410	9437	1
19411	8691	1
19412	1199	1
19413	4719	1
19414	5924	1
19415	1517	1
19416	10879	1
19417	5350	1
19418	10103	1
19419	9444	1
19420	158	1
19421	4226	1
19422	6768	1
19423	226	1
19424	5441	1
19425	5340	1
19426	9332	1
19427	4022	1
19428	1010	1
19429	982	1
19430	3250	1
19431	12090	1
19432	10500	1
19433	2947	1
19434	2321	1
19435	1119	1
19436	5743	1
19437	8477	1
19438	830	1
19439	3256	1
19440	5006	1
19441	1948	1
19442	4118	1
19443	9089	1
19444	981	1
19445	2207	1
19446	7709	1
19447	7390	1
19448	3783	1
19449	1719	1
19450	6286	1
19451	8969	1
19452	1745	1
19453	2850	1
19454	192	1
19455	12016	1
19456	11314	1
19457	734	1
19458	49	1
19459	11601	1
19460	383	1
19461	9115	1
19462	9836	1
19463	2949	1
19464	2831	1
19465	3966	1
19466	2795	1
19467	4371	1
19468	3818	1
19469	50	1
19470	9464	1
19471	1061	1
19472	2656	1
19473	3088	1
19474	872	1
19475	5480	1
19476	11010	1
19477	2333	1
19478	8395	1
19479	4760	1
19480	8157	1
19481	4852	1
19482	7479	1
19483	7958	1
19484	6317	1
19485	4082	1
19486	4009	1
19487	2367	1
19488	1158	1
19489	7179	1
19490	4888	1
19491	9383	1
19492	1070	1
19493	3776	1
19494	361	1
19495	10906	1
19496	577	1
19497	5253	1
19498	7922	1
19499	1998	1
19500	6960	1
19501	1335	1
19502	1104	1
19503	10120	1
19504	2731	1
19505	4973	1
19506	3228	1
19507	11035	1
19508	899	1
19509	1232	1
19510	6134	1
19511	397	1
19512	2478	1
19513	283	1
19514	3810	1
19515	2317	1
19516	10607	1
19517	2453	1
19518	155	1
19519	3688	1
19520	2862	1
19521	345	1
19522	4022	1
19523	4542	1
19524	2630	1
19525	6442	1
19526	3433	1
19527	9935	1
19528	6593	1
19529	8341	1
19530	4674	1
19531	11744	1
19532	72	1
19533	7049	1
19534	7806	1
19535	1827	1
19536	11245	1
19537	6517	1
19538	192	1
19539	6921	1
19540	5402	1
19541	2160	1
19542	11025	1
19543	3918	1
19544	9539	1
19545	1868	1
19546	7352	1
19547	2741	1
19548	1444	1
19549	1793	1
19550	5624	1
19551	10820	1
19552	282	1
19553	3788	1
19554	1998	1
19555	6329	1
19556	123	1
19557	192	1
19558	5081	1
19559	889	1
19560	8867	1
19561	1308	1
19562	4762	1
19563	5261	1
19564	1510	1
19565	585	1
19566	9096	1
19567	3397	1
19568	4365	1
19569	5111	1
19570	1200	1
19571	10199	1
19572	7309	1
19573	4792	1
19574	8274	1
19575	5296	1
19576	7424	1
19577	3955	1
19578	11720	1
19579	6566	1
19580	958	1
19581	3611	1
19582	1064	1
19583	143	1
19584	3021	1
19585	10837	1
19586	2672	1
19587	4678	1
19588	3062	1
19589	4447	1
19590	137	1
19591	295	1
19592	9905	1
19593	4156	1
19594	6458	1
19595	7672	1
19596	3635	1
19597	316	1
19598	10525	1
19599	11684	1
19600	3106	1
19601	2386	1
19602	158	1
19603	3750	1
19604	869	1
19605	628	1
19606	3561	1
19607	5970	1
19608	2269	1
19609	10319	1
19610	75	1
19611	1255	1
19612	2222	1
19613	219	1
19614	2209	1
19615	1563	1
19616	500	1
19617	2891	1
19618	3495	1
19619	1413	1
19620	2682	1
19621	6841	1
19622	6562	1
19623	8804	1
19624	1088	1
19625	34	1
19626	4189	1
19627	189	1
19628	9095	1
19629	1791	1
19630	5389	1
19631	8456	1
19632	137	1
19633	7188	1
19634	1725	1
19635	4940	1
19636	3716	1
19637	11362	1
19638	2312	1
19639	11384	1
19640	3973	1
19641	6846	1
19642	350	1
19643	1587	1
19644	5093	1
19645	8030	1
19646	5471	1
19647	3733	1
19648	615	1
19649	5347	1
19650	9557	1
19651	8146	1
19652	6241	1
19653	2958	1
19654	7193	1
19655	1263	1
19656	6120	1
19657	2751	1
19658	1929	1
19659	11463	1
19660	1065	1
19661	10390	1
19662	2534	1
19663	2916	1
19664	9414	1
19665	10223	1
19666	3425	1
19667	975	1
19668	2751	1
19669	1871	1
19670	10791	1
19671	3883	1
19672	5026	1
19673	11292	1
19674	2256	1
19675	3174	1
19676	2357	1
19677	6420	1
19678	3617	1
19679	226	1
19680	9035	1
19681	4371	1
19682	7001	1
19683	2132	1
19684	5119	1
19685	118	1
19686	9866	1
19687	4910	1
19688	8426	1
19689	5648	1
19690	3670	1
19691	7683	1
19692	9115	1
19693	5253	1
19694	961	1
19695	10511	1
19696	2682	1
19697	4222	1
19698	10458	1
19699	2934	1
19700	149	1
19701	730	1
19702	6148	1
19703	4119	1
19704	4799	1
19705	778	1
19706	961	1
19707	11143	1
19708	8125	1
19709	3324	1
19710	1003	1
19711	4618	1
19712	1249	1
19713	2084	1
19714	732	1
19715	5064	1
19716	2408	1
19717	1696	1
19718	3611	1
19719	6148	1
19720	11212	1
19721	8946	1
19722	503	1
19723	685	1
19724	7264	1
19725	808	1
19726	6143	1
19727	2269	1
19728	3634	1
19729	5224	1
19730	258	1
19731	1607	1
19732	7014	1
19733	1007	1
19734	3775	1
19735	11468	1
19736	171	1
19737	2976	1
19738	1812	1
19739	215	1
19740	8708	1
19741	5267	1
19742	1170	1
19743	7402	1
19744	403	1
19745	7120	1
19746	7867	1
19747	5235	1
19748	896	1
19749	3091	1
19750	1016	1
19751	5364	1
19752	2418	1
19753	4410	1
19754	9897	1
19755	1243	1
19756	4368	1
19757	7270	1
19758	901	1
19759	4892	1
19760	8477	1
19761	11300	1
19762	306	1
19763	1035	1
19764	3490	1
19765	1493	1
19766	2567	1
19767	2766	1
19768	40	1
19769	4751	1
19770	5785	1
19771	4973	1
19772	79	1
19773	3452	1
19774	8545	1
19775	3344	1
19776	1935	1
19777	7394	1
19778	1907	1
19779	6514	1
19780	10553	1
19781	10836	1
19782	1728	1
19783	934	1
19784	3143	1
19785	6643	1
19786	3023	1
19787	6656	1
19788	1191	1
19789	3577	1
19790	350	1
19791	1672	1
19792	3279	1
19793	2580	1
19794	3831	1
19795	5197	1
19796	1665	1
19797	32	1
19798	1038	1
19799	6136	1
19800	1200	1
19801	7149	1
19802	11620	1
19803	355	1
19804	1088	1
19805	2070	1
19806	1061	1
19807	3545	1
19808	3414	1
19809	8565	1
19810	10251	1
19811	1263	1
19812	133	1
19813	1065	1
19814	10888	1
19815	1313	1
19816	2070	1
19817	3881	1
19818	24	1
19819	5550	1
19820	3224	1
19821	5749	1
19822	9986	1
19823	6157	1
19824	301	1
19825	7463	1
19826	10621	1
19827	3007	1
19828	1646	1
19829	58	1
19830	2799	1
19831	11928	1
19832	10802	1
19833	2554	1
19834	11255	1
19835	7040	1
19836	3633	1
19837	3297	1
19838	3276	1
19839	1791	1
19840	5823	1
19841	985	1
19842	362	1
19843	3277	1
19844	5441	1
19845	9908	1
19846	11613	1
19847	4301	1
19848	11674	1
19849	4432	1
19850	9751	1
19851	495	1
19852	12072	1
19853	991	1
19854	296	1
19855	4437	1
19856	1649	1
19857	2021	1
19858	5237	1
19859	514	1
19860	3503	1
19861	3234	1
19862	4118	1
19863	2830	1
19864	34	1
19865	10099	1
19866	4941	1
19867	2164	1
19868	388	1
19869	10961	1
19870	1914	1
19871	4163	1
19872	5339	1
19873	4288	1
19874	8707	1
19875	962	1
19876	3635	1
19877	4717	1
19878	1483	1
19879	3385	1
19880	126	1
19881	7538	1
19882	7648	1
19883	5264	1
19884	10177	1
19885	204	1
19886	272	1
19887	211	1
19888	1040	1
19889	133	1
19890	4460	1
19891	769	1
19892	7682	1
19893	1724	1
19894	10452	1
19895	9925	1
19896	5569	1
19897	1708	1
19898	1165	1
19899	8568	1
19900	8270	1
19901	6115	1
19902	1546	1
19903	520	1
19904	3385	1
19905	3851	1
19906	10568	1
19907	3304	1
19908	5756	1
19909	1915	1
19910	6966	1
19911	3414	1
19912	9791	1
19913	317	1
19914	360	1
19915	1321	1
19916	3035	1
19917	564	1
19918	11051	1
19919	6517	1
19920	1180	1
19921	1118	1
19922	1794	1
19923	2552	1
19924	292	1
19925	176	1
19926	6077	1
19927	6758	1
19928	5063	1
19929	2015	1
19930	141	1
19931	6816	1
19932	3911	1
19933	195	1
19934	1225	1
19935	3940	1
19936	2836	1
19937	2212	1
19938	8569	1
19939	1556	1
19940	11772	1
19941	4288	1
19942	3026	1
19943	4972	1
19944	137	1
19945	4574	1
19946	3174	1
19947	3775	1
19948	12101	1
19949	11536	1
19950	4482	1
19951	6449	1
19952	11487	1
19953	2950	1
19954	8193	1
19955	1831	1
19956	22	1
19957	1799	1
19958	10252	1
19959	8463	1
19960	1120	1
19961	11983	1
19962	4281	1
19963	3269	1
19964	2916	1
19965	3055	1
19966	11299	1
19967	10325	1
19968	2128	1
19969	597	1
19970	9403	1
19971	11135	1
19972	8723	1
19973	1638	1
19974	2639	1
19975	7021	1
19976	2508	1
19977	7595	1
19978	1607	1
19979	2068	1
19980	1168	1
19981	24	1
19982	1721	1
19983	3595	1
19984	2964	1
19985	5570	1
19986	11005	1
19987	3156	1
19988	9428	1
19989	778	1
19990	4399	1
19991	4345	1
19992	4951	1
19993	7877	1
19994	1684	1
19995	4842	1
19996	2168	1
19997	10521	1
19998	315	1
19999	4859	1
20000	777	1
20001	6480	1
20002	204	1
20003	8897	1
20004	8987	1
20005	6522	1
20006	8746	1
20007	1722	1
20008	464	1
20009	940	1
20010	5868	1
20011	6190	1
20012	5304	1
20013	4679	1
20014	2251	1
20015	10191	1
20016	9972	1
20017	300	1
20018	195	1
20019	7980	1
20020	2377	1
20021	1794	1
20022	6497	1
20023	3398	1
20024	4099	1
20025	197	1
20026	7538	1
20027	2473	1
20028	2832	1
20029	1725	1
20030	1563	1
20031	3843	1
20032	1104	1
20033	8748	1
20034	984	1
20035	6409	1
20036	1341	1
20037	5220	1
20038	1104	1
20039	2477	1
20040	3458	1
20041	710	1
20042	6859	1
20043	454	1
20044	2440	1
20045	10666	1
20046	1071	1
20047	567	1
20048	1313	1
20049	932	1
20050	2524	1
20051	2141	1
20052	6438	1
20053	1447	1
20054	2951	1
20055	12010	1
20056	6726	1
20057	10389	1
20058	1376	1
20059	3595	1
20060	331	1
20061	4356	1
20062	17	1
20063	615	1
20064	4632	1
20065	1062	1
20066	1163	1
20067	4818	1
20068	4246	1
20069	975	1
20070	6730	1
20071	12049	1
20072	763	1
20073	4798	1
20074	2958	1
20075	3416	1
20076	4098	1
20077	5960	1
20078	3996	1
20079	7855	1
20080	2395	1
20081	4398	1
20082	521	1
20083	1678	1
20084	961	1
20085	7597	1
20086	5132	1
20087	6504	1
20088	684	1
20089	667	1
20090	4713	1
20091	1717	1
20092	1279	1
20093	1663	1
20094	932	1
20095	9693	1
20096	6999	1
20097	4852	1
20098	10572	1
20099	4941	1
20100	1019	1
20101	7564	1
20102	2224	1
20103	8017	1
20104	3279	1
20105	1665	1
20106	2014	1
20107	11767	1
20108	2469	1
20109	1796	1
20110	133	1
20111	4909	1
20112	467	1
20113	1941	1
20114	496	1
20115	103	1
20116	380	1
20117	2691	1
20118	7227	1
20119	5540	1
20120	10670	1
20121	604	1
20122	297	1
20123	1199	1
20124	3543	1
20125	4525	1
20126	4778	1
20127	8385	1
20128	2037	1
20129	1568	1
20130	10766	1
20131	7289	1
20132	156	1
20133	2025	1
20134	26	1
20135	9625	1
20136	178	1
20137	617	1
20138	8015	1
20139	495	1
20140	6129	1
20141	4469	1
20142	4711	1
20143	3578	1
20144	893	1
20145	9010	1
20146	6509	1
20147	3446	1
20148	1002	1
20149	1577	1
20150	4795	1
20151	4423	1
20152	2630	1
20153	10707	1
20154	6047	1
20155	6101	1
20156	1106	1
20157	30	1
20158	3256	1
20159	4734	1
20160	1578	1
20161	2459	1
20162	3588	1
20163	1417	1
20164	10814	1
20165	9892	1
20166	4220	1
20167	4892	1
20168	3724	1
20169	8502	1
20170	3083	1
20171	58	1
20172	4402	1
20173	12027	1
20174	6524	1
20175	9454	1
20176	12089	1
20177	3882	1
20178	585	1
20179	615	1
20180	4399	1
20181	2290	1
20182	615	1
20183	9825	1
20184	8025	1
20185	9768	1
20186	2321	1
20187	2792	1
20188	24	1
20189	2292	1
20190	10167	1
20191	8901	1
20192	7099	1
20193	3601	1
20194	5938	1
20195	3388	1
20196	10483	1
20197	11126	1
20198	8531	1
20199	9579	1
20200	1425	1
20201	746	1
20202	7134	1
20203	7433	1
20204	3746	1
20205	7772	1
20206	3208	1
20207	2164	1
20208	6097	1
20209	1077	1
20210	1179	1
20211	103	1
20212	4269	1
20213	2864	1
20214	3192	1
20215	601	1
20216	2365	1
20217	350	1
20218	3337	1
20219	5279	1
20220	4119	1
20221	4033	1
20222	11397	1
20223	9143	1
20224	303	1
20225	729	1
20226	2150	1
20227	1165	1
20228	8703	1
20229	8701	1
20230	6888	1
20231	1607	1
20232	7527	1
20233	1167	1
20234	3303	1
20235	192	1
20236	10697	1
20237	2453	1
20238	2256	1
20239	10725	1
20240	3501	1
20241	1071	1
20242	11707	1
20243	9525	1
20244	9401	1
20245	5119	1
20246	658	1
20247	2239	1
20248	6514	1
20249	3973	1
20250	3250	1
20251	5379	1
20252	1853	1
20253	3286	1
20254	5968	1
20255	710	1
20256	1372	1
20257	5218	1
20258	3025	1
20259	9072	1
20260	7353	1
20261	1580	1
20262	4155	1
20263	6407	1
20264	189	1
20265	6184	1
20266	11315	1
20267	1578	1
20268	10235	1
20269	4063	1
20270	1858	1
20271	2267	1
20272	8835	1
20273	1704	1
20274	6542	1
20275	4218	1
20276	5439	1
20277	158	1
20278	3025	1
20279	934	1
20280	2861	1
20281	7382	1
20282	2110	1
20283	1160	1
20284	9598	1
20285	6861	1
20286	934	1
20287	1752	1
20288	2664	1
20289	2292	1
20290	12011	1
20291	4469	1
20292	8479	1
20293	9679	1
20294	7020	1
20295	1812	1
20296	295	1
20297	1794	1
20298	9626	1
20299	1237	1
20300	9052	1
20301	642	1
20302	4747	1
20303	11879	1
20304	3256	1
20305	3938	1
20306	9429	1
