uid	iid	label
14836	3014	1
14837	1464	1
14838	760	1
14839	7171	1
14840	6753	1
14841	2839	1
14842	281	1
14843	5734	1
14844	1864	1
14845	7760	1
14846	1818	1
14847	1844	1
14848	2754	1
14849	1357	1
14850	4569	1
14851	5443	1
14852	8916	1
14853	739	1
14854	215	1
14855	1679	1
14856	652	1
14857	4686	1
14858	7786	1
14859	8387	1
14860	5622	1
14861	177	1
14862	7053	1
14863	985	1
14864	262	1
14865	1897	1
14866	472	1
14867	97	1
14868	514	1
14869	1670	1
14870	1676	1
14871	5178	1
14872	4168	1
14873	1405	1
14874	2	1
14875	4047	1
14876	4399	1
14877	2953	1
14878	1245	1
14879	8150	1
14880	6287	1
14881	1455	1
14882	394	1
14883	6402	1
14884	7188	1
14885	1109	1
14886	7022	1
14887	4901	1
14888	6804	1
14889	8951	1
14890	2533	1
14891	1782	1
14892	1653	1
14893	3583	1
14894	394	1
14895	2902	1
14896	3875	1
14897	1431	1
14898	5983	1
14899	5985	1
14900	385	1
14901	31	1
14902	3691	1
14903	1381	1
14904	1681	1
14905	5182	1
14906	2866	1
14907	305	1
14908	6369	1
14909	9089	1
14910	1731	1
14911	5719	1
14912	5348	1
14913	5769	1
14914	4667	1
14915	475	1
14916	135	1
14917	4848	1
14918	3701	1
14919	265	1
14920	3621	1
14921	7072	1
14922	1	1
14923	8744	1
14924	5824	1
14925	723	1
14926	3467	1
14927	2154	1
14928	3444	1
14929	8504	1
14930	1077	1
14931	153	1
14932	5778	1
14933	9405	1
14934	6856	1
14935	4952	1
14936	6131	1
14937	4077	1
14938	3600	1
14939	6357	1
14940	3116	1
14941	1434	1
14942	645	1
14943	5494	1
14944	3830	1
14945	9141	1
14946	4417	1
14947	3124	1
14948	21	1
14949	3956	1
14950	5828	1
14951	69	1
14952	6208	1
14953	1902	1
14954	2946	1
14955	5583	1
14956	8114	1
14957	9647	1
14958	6150	1
14959	910	1
14960	3829	1
14961	6821	1
14962	2295	1
14963	1886	1
14964	2657	1
14965	5653	1
14966	5153	1
14967	1612	1
14968	5981	1
14969	2076	1
14970	7316	1
14971	6405	1
14972	2635	1
14973	9245	1
14974	982	1
14975	8347	1
14976	3551	1
14977	8252	1
14978	10210	1
14979	5398	1
14980	1030	1
14981	1220	1
14982	3227	1
14983	8469	1
14984	1107	1
14985	8888	1
14986	2557	1
14987	4680	1
14988	3450	1
14989	4139	1
14990	8018	1
14991	254	1
14992	2626	1
14993	4221	1
14994	5338	1
14995	3929	1
14996	5233	1
14997	394	1
14998	5612	1
14999	5501	1
15000	6978	1
15001	3097	1
15002	3865	1
15003	984	1
15004	3204	1
15005	9320	1
15006	3481	1
15007	7649	1
15008	3991	1
15009	3264	1
15010	8154	1
15011	1925	1
15012	990	1
15013	2415	1
15014	3985	1
15015	2226	1
15016	1985	1
15017	4260	1
15018	486	1
15019	4651	1
15020	1109	1
15021	2050	1
15022	9236	1
15023	6294	1
15024	5169	1
15025	1614	1
15026	926	1
15027	9061	1
15028	6731	1
15029	2659	1
15030	10170	1
15031	1654	1
15032	3064	1
15033	9565	1
15034	596	1
15035	7790	1
15036	7132	1
15037	4711	1
15038	7592	1
15039	1548	1
15040	6968	1
15041	2403	1
15042	3094	1
15043	174	1
15044	4168	1
15045	1104	1
15046	4764	1
15047	3507	1
15048	1031	1
15049	1391	1
15050	1941	1
15051	4038	1
15052	6698	1
15053	7523	1
15054	8306	1
15055	6626	1
15056	201	1
15057	1	1
15058	412	1
15059	4243	1
15060	6010	1
15061	8194	1
15062	8241	1
15063	2438	1
15064	9088	1
15065	3052	1
15066	1996	1
15067	2384	1
15068	3445	1
15069	7667	1
15070	2604	1
15071	1305	1
15072	5894	1
15073	2461	1
15074	4669	1
15075	1793	1
15076	688	1
15077	3858	1
15078	6343	1
15079	6636	1
15080	5078	1
15081	3321	1
15082	9859	1
15083	9683	1
15084	294	1
15085	385	1
15086	8650	1
15087	3678	1
15088	6218	1
15089	3493	1
15090	2975	1
15091	4542	1
15092	2466	1
15093	3087	1
15094	303	1
15095	6591	1
15096	2262	1
15097	6376	1
15098	6624	1
15099	4197	1
15100	1892	1
15101	7565	1
15102	1903	1
15103	6521	1
15104	9528	1
15105	8298	1
15106	1469	1
15107	6675	1
15108	297	1
15109	7206	1
15110	3160	1
15111	4978	1
15112	2324	1
15113	10087	1
15114	8856	1
15115	8465	1
15116	2449	1
15117	4465	1
15118	6392	1
15119	676	1
15120	2858	1
15121	2005	1
15122	5303	1
15123	2917	1
15124	8479	1
15125	1963	1
15126	2911	1
15127	3625	1
15128	9186	1
15129	1078	1
15130	7160	1
15131	168	1
15132	265	1
15133	4913	1
15134	5905	1
15135	7191	1
15136	1175	1
15137	2076	1
15138	191	1
15139	676	1
15140	2205	1
15141	1501	1
15142	626	1
15143	2845	1
15144	253	1
15145	151	1
15146	9963	1
15147	109	1
15148	4951	1
15149	4	1
15150	8063	1
15151	6027	1
15152	3343	1
15153	5609	1
15154	6474	1
15155	6338	1
15156	9710	1
15157	5183	1
15158	7543	1
15159	165	1
15160	4806	1
15161	7281	1
15162	1688	1
15163	1373	1
15164	3746	1
15165	8154	1
15166	5450	1
15167	2281	1
15168	7514	1
15169	4287	1
15170	3111	1
15171	6430	1
15172	7160	1
15173	3931	1
15174	7356	1
15175	850	1
15176	905	1
15177	4553	1
15178	4454	1
15179	109	1
15180	1616	1
15181	7124	1
15182	1165	1
15183	547	1
15184	8166	1
15185	174	1
15186	1257	1
15187	1024	1
15188	1915	1
15189	4577	1
15190	7670	1
15191	2661	1
15192	239	1
15193	4298	1
15194	1256	1
15195	5850	1
15196	4317	1
15197	416	1
15198	300	1
15199	4611	1
15200	1006	1
15201	4560	1
15202	1849	1
15203	5473	1
15204	2691	1
15205	2175	1
15206	1575	1
15207	3777	1
15208	9111	1
15209	3074	1
15210	2253	1
15211	919	1
15212	2505	1
15213	5739	1
15214	6154	1
15215	6310	1
15216	987	1
15217	6393	1
15218	9773	1
15219	2959	1
15220	2580	1
15221	5457	1
15222	688	1
15223	7203	1
15224	298	1
15225	3879	1
15226	4091	1
15227	7374	1
15228	7504	1
15229	4554	1
15230	3916	1
15231	1681	1
15232	4663	1
15233	1759	1
15234	710	1
15235	8291	1
15236	3533	1
15237	928	1
15238	2040	1
15239	3843	1
15240	643	1
15241	3753	1
15242	1414	1
15243	3784	1
15244	2928	1
15245	7229	1
15246	1638	1
15247	1109	1
15248	2356	1
15249	5088	1
15250	4143	1
15251	9108	1
15252	2387	1
15253	1734	1
15254	7122	1
15255	4880	1
15256	6949	1
15257	685	1
15258	8563	1
15259	7975	1
15260	1078	1
15261	4611	1
15262	7104	1
15263	3021	1
15264	8414	1
15265	144	1
15266	5880	1
15267	528	1
15268	8315	1
15269	6286	1
15270	6881	1
15271	1464	1
15272	9514	1
15273	4392	1
15274	440	1
15275	7885	1
15276	14	1
15277	1077	1
15278	3285	1
15279	10053	1
15280	1101	1
15281	590	1
15282	9380	1
15283	4413	1
15284	2102	1
15285	6581	1
15286	9667	1
15287	4176	1
15288	7298	1
15289	3502	1
15290	6222	1
15291	7661	1
15292	2706	1
15293	2076	1
15294	5010	1
15295	8151	1
15296	6687	1
15297	5375	1
15298	3931	1
15299	4782	1
15300	78	1
15301	846	1
15302	4610	1
15303	1774	1
15304	4066	1
15305	829	1
15306	2353	1
15307	1077	1
15308	6000	1
15309	1844	1
15310	4279	1
15311	298	1
15312	10052	1
15313	493	1
15314	3908	1
15315	135	1
15316	313	1
15317	6242	1
15318	8949	1
15319	3179	1
15320	1503	1
15321	1752	1
15322	4957	1
15323	9913	1
15324	8952	1
15325	10079	1
15326	6570	1
15327	8796	1
15328	9045	1
15329	5860	1
15330	3489	1
15331	1376	1
15332	3552	1
15333	3058	1
15334	229	1
15335	2604	1
15336	964	1
15337	2976	1
15338	4611	1
15339	1633	1
15340	9239	1
15341	106	1
15342	191	1
15343	739	1
15344	1805	1
15345	408	1
15346	839	1
15347	2157	1
15348	723	1
15349	5264	1
15350	1365	1
15351	1387	1
15352	4785	1
15353	4386	1
15354	6970	1
15355	1677	1
15356	3875	1
15357	1615	1
15358	2789	1
15359	60	1
15360	6086	1
15361	174	1
15362	1286	1
15363	719	1
15364	9194	1
15365	98	1
15366	4893	1
15367	10156	1
15368	1730	1
15369	6627	1
15370	583	1
15371	5051	1
15372	7277	1
15373	1121	1
15374	2793	1
15375	3350	1
15376	1177	1
15377	41	1
15378	5131	1
15379	8858	1
15380	6588	1
15381	7706	1
15382	1232	1
15383	3298	1
15384	2406	1
15385	2575	1
15386	1615	1
15387	1996	1
15388	1975	1
15389	3992	1
15390	698	1
15391	9296	1
15392	139	1
15393	246	1
15394	645	1
15395	8629	1
15396	1580	1
15397	727	1
15398	3839	1
15399	6685	1
15400	4984	1
15401	1439	1
15402	1024	1
15403	3160	1
15404	239	1
15405	4615	1
15406	5308	1
15407	1937	1
15408	5845	1
15409	738	1
15410	5427	1
15411	2798	1
15412	3262	1
15413	3691	1
15414	2621	1
15415	8350	1
15416	1106	1
15417	3966	1
15418	6602	1
15419	1556	1
15420	1797	1
15421	45	1
15422	1536	1
15423	162	1
15424	5492	1
15425	9007	1
15426	821	1
15427	6251	1
15428	644	1
15429	8339	1
15430	3567	1
15431	2071	1
15432	4742	1
15433	9625	1
15434	3533	1
15435	544	1
15436	9120	1
15437	831	1
15438	1117	1
15439	2428	1
15440	764	1
15441	1970	1
15442	4385	1
15443	758	1
15444	349	1
15445	794	1
15446	8664	1
15447	8980	1
15448	9134	1
15449	2556	1
15450	9319	1
15451	8176	1
15452	21	1
15453	2211	1
15454	9928	1
15455	881	1
15456	7626	1
15457	1164	1
15458	4448	1
15459	4500	1
15460	1483	1
15461	115	1
15462	1525	1
15463	2175	1
15464	42	1
15465	1109	1
15466	4176	1
15467	1998	1
15468	1867	1
15469	859	1
15470	3168	1
15471	2230	1
15472	10118	1
15473	221	1
15474	7893	1
15475	6624	1
15476	4061	1
15477	4651	1
15478	1118	1
15479	2447	1
15480	1503	1
15481	8247	1
15482	9955	1
15483	3508	1
15484	3489	1
15485	554	1
15486	9623	1
15487	4614	1
15488	8171	1
15489	391	1
15490	7693	1
15491	62	1
15492	6429	1
15493	6100	1
15494	6460	1
15495	1245	1
15496	4516	1
15497	8460	1
15498	860	1
15499	982	1
15500	5435	1
15501	4967	1
15502	5678	1
15503	1464	1
15504	3702	1
15505	5367	1
15506	135	1
15507	1093	1
15508	4568	1
15509	478	1
15510	4677	1
15511	1099	1
15512	1176	1
15513	1109	1
15514	3623	1
15515	5056	1
15516	5186	1
15517	1245	1
15518	277	1
15519	5130	1
15520	2160	1
15521	5457	1
15522	6970	1
15523	6194	1
15524	6379	1
15525	3638	1
15526	1067	1
15527	6453	1
15528	32	1
15529	1676	1
15530	7160	1
15531	4247	1
15532	394	1
15533	9276	1
15534	7102	1
15535	6822	1
15536	10179	1
15537	8047	1
15538	5890	1
15539	3958	1
15540	8838	1
15541	6828	1
15542	1983	1
15543	1633	1
15544	8615	1
15545	388	1
15546	6256	1
15547	6996	1
15548	834	1
15549	9873	1
15550	599	1
15551	6711	1
15552	6213	1
15553	592	1
15554	3246	1
15555	6534	1
15556	9768	1
15557	5130	1
15558	6186	1
15559	10039	1
15560	1676	1
15561	2153	1
15562	6185	1
15563	1836	1
15564	5031	1
15565	4317	1
15566	5759	1
15567	4118	1
15568	1108	1
15569	9502	1
15570	9683	1
15571	9370	1
15572	9835	1
15573	735	1
15574	10077	1
15575	70	1
15576	9012	1
15577	8992	1
15578	1376	1
15579	7735	1
15580	4745	1
15581	5821	1
15582	1603	1
15583	958	1
15584	1875	1
15585	4829	1
15586	1880	1
15587	7676	1
15588	3926	1
15589	9447	1
15590	3054	1
15591	1162	1
15592	9533	1
15593	1741	1
15594	4062	1
15595	648	1
15596	8955	1
15597	1434	1
15598	4335	1
15599	160	1
15600	741	1
15601	4047	1
15602	9961	1
15603	95	1
15604	3780	1
15605	2822	1
15606	1942	1
15607	7381	1
15608	8231	1
15609	15	1
15610	8581	1
15611	674	1
15612	2349	1
15613	4880	1
15614	1752	1
15615	1305	1
15616	2038	1
15617	7717	1
15618	650	1
15619	1113	1
15620	3303	1
15621	4046	1
15622	1035	1
15623	7444	1
15624	9984	1
15625	2828	1
15626	5123	1
15627	4633	1
15628	824	1
15629	2334	1
15630	1232	1
15631	1277	1
15632	1232	1
15633	7085	1
15634	2601	1
15635	6027	1
15636	265	1
15637	1376	1
15638	42	1
15639	4404	1
15640	2515	1
15641	1246	1
15642	2271	1
15643	4360	1
15644	7613	1
15645	4398	1
15646	5394	1
15647	3124	1
15648	8958	1
15649	2826	1
15650	229	1
15651	7587	1
15652	354	1
15653	3896	1
15654	3244	1
15655	7835	1
15656	478	1
15657	3363	1
15658	509	1
15659	3863	1
15660	2858	1
15661	5256	1
15662	6141	1
15663	6108	1
15664	656	1
15665	6436	1
15666	5630	1
15667	5601	1
15668	2934	1
15669	9028	1
15670	207	1
15671	1376	1
15672	9760	1
15673	7009	1
15674	6237	1
15675	8887	1
15676	4033	1
15677	5471	1
15678	355	1
15679	6179	1
15680	1612	1
15681	562	1
15682	8640	1
15683	610	1
15684	8079	1
15685	4513	1
15686	2428	1
15687	2105	1
15688	1586	1
15689	7863	1
15690	6357	1
15691	5036	1
15692	5662	1
15693	9795	1
15694	3766	1
15695	5711	1
15696	9595	1
15697	8139	1
15698	4463	1
15699	808	1
15700	6703	1
15701	9362	1
15702	582	1
15703	1109	1
15704	4553	1
15705	5950	1
15706	4296	1
15707	4893	1
15708	8337	1
15709	6935	1
15710	5168	1
15711	8559	1
15712	2322	1
15713	3577	1
15714	1491	1
15715	1470	1
15716	4626	1
15717	889	1
15718	984	1
15719	6317	1
15720	142	1
15721	691	1
15722	5579	1
15723	4815	1
15724	3953	1
15725	736	1
15726	5359	1
15727	436	1
15728	1669	1
15729	1	1
15730	3893	1
15731	5759	1
15732	2456	1
15733	3467	1
15734	7873	1
15735	8984	1
15736	2853	1
15737	1677	1
15738	4863	1
15739	4117	1
15740	1550	1
15741	1434	1
15742	297	1
15743	6523	1
15744	2528	1
15745	2730	1
15746	292	1
15747	8961	1
15748	3052	1
15749	4093	1
15750	3641	1
15751	794	1
15752	3365	1
15753	2562	1
15754	2905	1
15755	4892	1
15756	110	1
15757	6657	1
15758	3440	1
15759	7160	1
15760	2438	1
15761	3526	1
15762	4989	1
15763	157	1
15764	983	1
15765	8127	1
15766	1426	1
15767	1869	1
15768	666	1
15769	7343	1
15770	1895	1
15771	9067	1
15772	410	1
15773	4115	1
15774	9463	1
15775	5914	1
15776	464	1
15777	3613	1
15778	1434	1
15779	9080	1
15780	354	1
15781	298	1
15782	1234	1
15783	6720	1
15784	7250	1
15785	4715	1
15786	3202	1
15787	3926	1
15788	9651	1
15789	5212	1
15790	1473	1
15791	899	1
15792	2305	1
15793	4278	1
15794	1007	1
15795	1644	1
15796	2184	1
15797	4740	1
15798	7086	1
15799	8435	1
15800	9369	1
15801	4535	1
15802	8137	1
15803	442	1
15804	4843	1
15805	4738	1
15806	7330	1
15807	731	1
15808	5618	1
15809	21	1
15810	3943	1
15811	7928	1
15812	7856	1
15813	6869	1
15814	296	1
15815	5452	1
15816	3506	1
15817	6642	1
15818	1104	1
15819	7059	1
15820	6215	1
15821	1084	1
15822	2362	1
15823	427	1
15824	4888	1
15825	7349	1
15826	600	1
15827	7831	1
15828	7465	1
15829	2648	1
15830	4938	1
15831	5621	1
15832	2061	1
15833	2386	1
15834	2817	1
15835	6929	1
15836	6317	1
15837	2021	1
15838	4262	1
15839	9642	1
15840	911	1
15841	1339	1
15842	9299	1
15843	4309	1
15844	446	1
15845	313	1
15846	6862	1
15847	175	1
15848	5646	1
15849	2892	1
15850	3244	1
15851	9642	1
15852	8403	1
15853	3699	1
15854	7985	1
15855	8640	1
15856	707	1
15857	1750	1
15858	5051	1
15859	3445	1
15860	1210	1
15861	2033	1
15862	4909	1
15863	9257	1
15864	3841	1
15865	3991	1
15866	1232	1
15867	1076	1
15868	1078	1
15869	1315	1
15870	3164	1
15871	1109	1
15872	6948	1
15873	1076	1
15874	1434	1
15875	374	1
15876	2644	1
15877	2941	1
15878	696	1
15879	6226	1
15880	6186	1
15881	5875	1
15882	2547	1
15883	5736	1
15884	5277	1
15885	1100	1
15886	2628	1
15887	2865	1
15888	4794	1
15889	6685	1
15890	2604	1
15891	1185	1
15892	7573	1
15893	984	1
15894	47	1
15895	723	1
15896	5125	1
15897	1246	1
15898	3068	1
15899	8165	1
15900	7729	1
15901	9484	1
15902	1109	1
15903	2150	1
15904	10086	1
15905	1381	1
15906	104	1
15907	3301	1
15908	1859	1
15909	11	1
15910	6549	1
15911	135	1
15912	3313	1
15913	9582	1
15914	4374	1
15915	5470	1
15916	8539	1
15917	155	1
15918	8230	1
15919	9286	1
15920	7640	1
15921	175	1
15922	5706	1
15923	7519	1
15924	2255	1
15925	9720	1
15926	1431	1
15927	171	1
15928	193	1
15929	4826	1
15930	1153	1
15931	198	1
15932	2318	1
15933	1398	1
15934	7507	1
15935	154	1
15936	7188	1
15937	5673	1
15938	1871	1
15939	8637	1
15940	10048	1
15941	982	1
15942	2704	1
15943	5499	1
15944	1985	1
15945	6334	1
15946	644	1
15947	4463	1
15948	8925	1
15949	173	1
15950	3673	1
15951	726	1
15952	3170	1
15953	3024	1
15954	758	1
15955	1766	1
15956	1165	1
15957	1717	1
15958	1690	1
15959	1924	1
15960	5705	1
15961	9745	1
15962	3824	1
15963	3489	1
15964	1455	1
15965	4825	1
15966	8851	1
15967	7160	1
15968	6174	1
15969	7173	1
15970	1391	1
15971	4458	1
15972	6	1
15973	8685	1
15974	6676	1
15975	5679	1
15976	2659	1
15977	1196	1
15978	9366	1
15979	10080	1
15980	2269	1
15981	1469	1
15982	3946	1
15983	1576	1
15984	9988	1
15985	7356	1
15986	5650	1
15987	2501	1
15988	4865	1
15989	4688	1
15990	6282	1
15991	9668	1
15992	254	1
15993	3850	1
15994	1485	1
15995	721	1
15996	175	1
15997	9123	1
15998	2127	1
15999	3094	1
16000	5701	1
16001	4641	1
16002	2822	1
16003	313	1
16004	726	1
16005	7771	1
16006	3625	1
16007	10174	1
16008	7064	1
16009	8247	1
16010	7174	1
16011	7448	1
16012	4565	1
16013	6902	1
16014	583	1
16015	1249	1
16016	1980	1
16017	9593	1
16018	2824	1
16019	2009	1
16020	616	1
16021	4236	1
16022	1007	1
16023	503	1
16024	4532	1
16025	6892	1
16026	760	1
16027	5593	1
16028	3075	1
16029	2229	1
16030	4675	1
16031	1390	1
16032	8256	1
16033	983	1
16034	700	1
16035	4615	1
16036	6592	1
16037	1654	1
16038	5483	1
16039	6104	1
16040	889	1
16041	2744	1
16042	4367	1
16043	817	1
16044	3869	1
16045	4089	1
16046	9393	1
16047	4354	1
16048	4184	1
16049	7044	1
16050	7251	1
16051	2539	1
16052	1645	1
16053	121	1
16054	5894	1
16055	947	1
16056	7169	1
16057	1548	1
16058	8080	1
16059	6768	1
16060	794	1
16061	924	1
16062	3685	1
16063	7981	1
16064	4534	1
16065	7122	1
16066	8062	1
16067	52	1
16068	2286	1
16069	3869	1
16070	9536	1
16071	3579	1
16072	1232	1
16073	10135	1
16074	4754	1
16075	1961	1
16076	10211	1
16077	3314	1
16078	1109	1
16079	3244	1
16080	5161	1
16081	8338	1
16082	220	1
16083	7041	1
16084	527	1
16085	583	1
16086	1106	1
16087	235	1
16088	8487	1
16089	4053	1
16090	2963	1
16091	1232	1
16092	5499	1
16093	4898	1
16094	4680	1
16095	4496	1
16096	4099	1
16097	7625	1
16098	9688	1
16099	472	1
16100	6676	1
16101	2377	1
16102	2344	1
16103	2704	1
16104	794	1
16105	5697	1
16106	3867	1
16107	1844	1
16108	583	1
16109	9057	1
16110	2517	1
16111	4463	1
16112	311	1
16113	9661	1
16114	7504	1
16115	2067	1
16116	4227	1
16117	1506	1
16118	595	1
16119	8101	1
16120	9519	1
16121	7805	1
16122	8438	1
16123	1915	1
16124	5523	1
16125	3787	1
16126	1750	1
16127	4226	1
16128	159	1
16129	3708	1
16130	1305	1
16131	262	1
16132	4258	1
16133	8362	1
16134	1562	1
16135	2047	1
16136	1285	1
16137	2081	1
16138	135	1
16139	6685	1
16140	6797	1
16141	3488	1
16142	5423	1
16143	9459	1
16144	886	1
16145	1143	1
16146	8921	1
16147	1853	1
16148	9391	1
16149	6213	1
16150	3314	1
16151	2061	1
16152	976	1
16153	3551	1
16154	4389	1
16155	3998	1
16156	739	1
16157	5051	1
16158	4850	1
16159	791	1
16160	1922	1
16161	1984	1
16162	394	1
16163	1852	1
16164	8821	1
16165	1479	1
16166	10211	1
16167	3882	1
16168	443	1
16169	10180	1
16170	1289	1
16171	3377	1
16172	4956	1
16173	644	1
16174	10177	1
16175	985	1
16176	2443	1
16177	1027	1
16178	1782	1
16179	3698	1
16180	9262	1
16181	990	1
16182	8664	1
16183	391	1
16184	5275	1
16185	4702	1
16186	6317	1
16187	7629	1
16188	4620	1
16189	6302	1
16190	243	1
16191	8733	1
16192	2037	1
16193	4113	1
16194	2813	1
16195	3478	1
16196	9322	1
16197	3242	1
16198	8691	1
16199	353	1
16200	219	1
16201	1985	1
16202	1396	1
16203	8870	1
16204	173	1
16205	3643	1
16206	6499	1
16207	5742	1
16208	2940	1
16209	5858	1
16210	3919	1
16211	1009	1
16212	8388	1
16213	174	1
16214	4662	1
16215	1077	1
16216	4670	1
16217	8833	1
16218	1281	1
16219	1364	1
16220	2433	1
16221	4367	1
16222	1869	1
16223	3647	1
16224	1953	1
16225	2226	1
16226	851	1
16227	2756	1
16228	866	1
16229	1400	1
16230	3108	1
16231	6032	1
16232	218	1
16233	4398	1
16234	6517	1
16235	5416	1
16236	8051	1
16237	10203	1
16238	7177	1
16239	1114	1
16240	7225	1
16241	4703	1
16242	1962	1
16243	1434	1
16244	2387	1
16245	405	1
16246	5518	1
16247	4236	1
16248	718	1
16249	1109	1
16250	981	1
16251	125	1
16252	3829	1
16253	4260	1
16254	2688	1
16255	1875	1
16256	10057	1
16257	9266	1
16258	8289	1
16259	2786	1
16260	6687	1
16261	135	1
16262	5363	1
16263	1276	1
16264	2557	1
16265	2920	1
16266	1734	1
16267	1552	1
16268	414	1
16269	2363	1
16270	6610	1
16271	1064	1
16272	1280	1
16273	9461	1
16274	2912	1
16275	8930	1
16276	9057	1
16277	1531	1
16278	837	1
16279	3637	1
16280	1646	1
16281	2729	1
16282	8094	1
16283	265	1
16284	9775	1
16285	816	1
16286	885	1
16287	9301	1
16288	6618	1
16289	1109	1
16290	769	1
16291	4854	1
16292	7359	1
16293	1884	1
16294	8161	1
16295	1803	1
16296	109	1
16297	4669	1
16298	6669	1
16299	9866	1
16300	3691	1
16301	2489	1
16302	984	1
16303	4707	1
16304	7513	1
16305	131	1
16306	9536	1
16307	4332	1
16308	7547	1
16309	1458	1
16310	9276	1
16311	1054	1
16312	6504	1
16313	3364	1
16314	1734	1
16315	7562	1
16316	3739	1
16317	3542	1
16318	2387	1
16319	4564	1
16320	113	1
16321	9810	1
16322	1162	1
16323	3068	1
16324	1384	1
16325	3359	1
16326	2751	1
16327	6167	1
16328	3519	1
16329	2172	1
16330	427	1
16331	3998	1
16332	2266	1
16333	90	1
16334	394	1
16335	2289	1
16336	2833	1
16337	6825	1
16338	7694	1
16339	6001	1
16340	1680	1
16341	7302	1
16342	545	1
16343	6092	1
16344	6047	1
16345	9672	1
16346	2576	1
16347	440	1
16348	7160	1
16349	5993	1
16350	6206	1
16351	388	1
16352	9701	1
16353	3788	1
16354	872	1
16355	2956	1
16356	4030	1
16357	1088	1
16358	674	1
16359	9183	1
16360	2108	1
16361	984	1
16362	5501	1
16363	978	1
16364	109	1
16365	1780	1
16366	5898	1
16367	1339	1
16368	10036	1
16369	1893	1
16370	3194	1
16371	1713	1
16372	125	1
16373	2704	1
16374	135	1
16375	575	1
16376	3261	1
16377	7526	1
16378	176	1
16379	1410	1
16380	7109	1
16381	5823	1
16382	1798	1
16383	2334	1
16384	112	1
16385	297	1
16386	9917	1
16387	9181	1
16388	1232	1
16389	2540	1
16390	7649	1
16391	5495	1
16392	341	1
16393	174	1
16394	1847	1
16395	265	1
16396	294	1
16397	6705	1
16398	4011	1
16399	9835	1
16400	2982	1
16401	4534	1
16402	9548	1
16403	6786	1
16404	990	1
16405	796	1
16406	1078	1
16407	3021	1
16408	319	1
16409	1334	1
16410	726	1
16411	3332	1
16412	7693	1
16413	9994	1
16414	9106	1
16415	9724	1
16416	756	1
16417	5979	1
16418	4442	1
16419	4662	1
16420	10144	1
16421	10017	1
16422	4199	1
16423	1109	1
16424	4118	1
16425	9405	1
16426	8949	1
16427	9618	1
16428	9390	1
16429	5281	1
16430	385	1
16431	577	1
16432	9533	1
16433	4242	1
16434	430	1
16435	4218	1
16436	8944	1
16437	753	1
16438	4521	1
16439	66	1
16440	7777	1
16441	5630	1
16442	4553	1
16443	6156	1
16444	5308	1
16445	3641	1
16446	5601	1
16447	9715	1
16448	8399	1
16449	7228	1
16450	5697	1
16451	450	1
16452	1235	1
16453	2858	1
16454	5051	1
16455	677	1
16456	7277	1
16457	159	1
16458	5705	1
16459	3673	1
16460	272	1
16461	9059	1
16462	3607	1
16463	32	1
16464	1434	1
16465	1853	1
16466	4687	1
16467	8952	1
16468	5968	1
16469	3647	1
16470	1301	1
16471	1438	1
16472	2369	1
16473	2842	1
16474	2592	1
16475	3446	1
16476	1298	1
16477	4837	1
16478	9300	1
16479	539	1
16480	8395	1
16481	1078	1
16482	8370	1
16483	5678	1
16484	6675	1
16485	2471	1
16486	274	1
16487	618	1
16488	783	1
16489	264	1
16490	242	1
16491	7009	1
16492	5311	1
16493	5050	1
16494	10184	1
16495	1591	1
16496	10000	1
16497	9385	1
16498	726	1
16499	3444	1
16500	5543	1
16501	1951	1
16502	2072	1
16503	1456	1
16504	4530	1
16505	172	1
16506	3133	1
16507	6402	1
16508	9857	1
16509	5813	1
16510	3262	1
16511	2204	1
16512	10026	1
16513	10158	1
16514	1909	1
16515	730	1
16516	9298	1
16517	315	1
16518	674	1
16519	4805	1
16520	3099	1
16521	1294	1
16522	7133	1
16523	731	1
16524	5651	1
16525	9422	1
16526	1743	1
16527	387	1
16528	3194	1
16529	5392	1
16530	1677	1
16531	1109	1
16532	3285	1
16533	4	1
16534	243	1
16535	2409	1
16536	5	1
16537	8685	1
16538	1277	1
16539	2540	1
16540	1597	1
16541	1515	1
16542	7971	1
16543	4513	1
16544	2126	1
16545	3152	1
16546	4700	1
16547	4454	1
16548	1266	1
16549	2451	1
16550	5964	1
16551	2259	1
16552	5282	1
16553	908	1
16554	1106	1
16555	3677	1
16556	4909	1
16557	134	1
16558	9490	1
16559	7122	1
