uid	iid	label
14500	5814	1
14501	135	1
14502	197	1
14503	4322	1
14504	10213	1
14505	2677	1
14506	3107	1
14507	297	1
14508	643	1
14509	6841	1
14510	1678	1
14511	7717	1
14512	10191	1
14513	7579	1
14514	10167	1
14515	8742	1
14516	443	1
14517	9472	1
14518	8673	1
14519	4256	1
14520	2866	1
14521	7098	1
14522	9030	1
14523	4719	1
14524	2015	1
14525	7073	1
14526	368	1
14527	8962	1
14528	5600	1
14529	374	1
14530	6089	1
14531	2822	1
14532	5966	1
14533	5820	1
14534	53	1
14535	2810	1
14536	2954	1
14537	201	1
14538	9630	1
14539	564	1
14540	10050	1
14541	10118	1
14542	394	1
14543	7460	1
14544	8665	1
14545	8798	1
14546	8647	1
14547	8290	1
14548	1078	1
14549	1148	1
14550	1033	1
14551	7008	1
14552	8136	1
14553	174	1
14554	7308	1
14555	5074	1
14556	1508	1
14557	8679	1
14558	8094	1
14559	1781	1
14560	731	1
14561	7381	1
14562	4663	1
14563	3253	1
14564	1365	1
14565	3422	1
14566	4741	1
14567	649	1
14568	6021	1
14569	8675	1
14570	9244	1
14571	3364	1
14572	267	1
14573	3744	1
14574	135	1
14575	8937	1
14576	5187	1
14577	8493	1
14578	1461	1
14579	2268	1
14580	902	1
14581	1678	1
14582	5232	1
14583	3639	1
14584	5197	1
14585	1502	1
14586	7655	1
14587	15	1
14588	2131	1
14589	4789	1
14590	1734	1
14591	2889	1
14592	6447	1
14593	5645	1
14594	2336	1
14595	2381	1
14596	4790	1
14597	7376	1
14598	5181	1
14599	2831	1
14600	1661	1
14601	438	1
14602	2515	1
14603	4306	1
14604	8321	1
14605	5018	1
14606	1153	1
14607	757	1
14608	5523	1
14609	4691	1
14610	9744	1
14611	2801	1
14612	201	1
14613	286	1
14614	374	1
14615	7130	1
14616	5	1
14617	5038	1
14618	8438	1
14619	3359	1
14620	8608	1
14621	685	1
14622	3038	1
14623	2648	1
14624	130	1
14625	7789	1
14626	764	1
14627	1676	1
14628	6353	1
14629	1024	1
14630	4718	1
14631	2845	1
14632	3594	1
14633	3425	1
14634	9084	1
14635	312	1
14636	5662	1
14637	1441	1
14638	982	1
14639	275	1
14640	3130	1
14641	1516	1
14642	6155	1
14643	2462	1
14644	3447	1
14645	676	1
14646	3304	1
14647	661	1
14648	405	1
14649	9967	1
14650	3117	1
14651	1110	1
14652	4432	1
14653	9701	1
14654	1508	1
14655	3146	1
14656	5573	1
14657	2443	1
14658	9099	1
14659	1015	1
14660	845	1
14661	2721	1
14662	4600	1
14663	4916	1
14664	1811	1
14665	10010	1
14666	6148	1
14667	3358	1
14668	1316	1
14669	3694	1
14670	1389	1
14671	2924	1
14672	583	1
14673	8856	1
14674	469	1
14675	1677	1
14676	4797	1
14677	472	1
14678	3749	1
14679	7465	1
14680	5	1
14681	4127	1
14682	1240	1
14683	6386	1
14684	3991	1
14685	1538	1
14686	5421	1
14687	1245	1
14688	8846	1
14689	1989	1
14690	5335	1
14691	8709	1
14692	1285	1
14693	3079	1
14694	854	1
14695	984	1
14696	7367	1
14697	5276	1
14698	4908	1
14699	430	1
14700	4569	1
14701	4066	1
14702	1245	1
14703	716	1
14704	4328	1
14705	1152	1
14706	9237	1
14707	10114	1
14708	6588	1
14709	265	1
14710	7754	1
14711	438	1
14712	2203	1
14713	10200	1
14714	1247	1
14715	8593	1
14716	5849	1
14717	1203	1
14718	4611	1
14719	2356	1
14720	2701	1
14721	1723	1
14722	8301	1
14723	3667	1
14724	4797	1
14725	7511	1
14726	5322	1
14727	4901	1
14728	3965	1
14729	3943	1
14730	1165	1
14731	1759	1
14732	349	1
14733	445	1
14734	2217	1
14735	1360	1
14736	4259	1
14737	9177	1
14738	9314	1
14739	7642	1
14740	2115	1
14741	3124	1
14742	4432	1
14743	369	1
14744	1800	1
14745	3349	1
14746	4388	1
14747	1916	1
14748	1086	1
14749	1039	1
14750	9329	1
14751	2888	1
14752	9613	1
14753	5080	1
14754	408	1
14755	2544	1
14756	5795	1
14757	4322	1
14758	1151	1
14759	1754	1
14760	9101	1
14761	7214	1
14762	178	1
14763	2047	1
14764	7276	1
14765	9957	1
14766	4571	1
14767	1968	1
14768	10128	1
14769	4047	1
14770	1654	1
14771	837	1
14772	6732	1
14773	3951	1
14774	389	1
14775	57	1
14776	1234	1
14777	747	1
14778	5428	1
14779	90	1
14780	4553	1
14781	8798	1
14782	8231	1
14783	4046	1
14784	6	1
14785	131	1
14786	2497	1
14787	9158	1
14788	6848	1
14789	2025	1
14790	5395	1
14791	9917	1
14792	369	1
14793	3929	1
14794	5087	1
14795	6506	1
14796	8836	1
14797	4576	1
14798	3094	1
14799	9185	1
14800	6569	1
14801	4768	1
14802	1462	1
14803	859	1
14804	369	1
14805	381	1
14806	6973	1
14807	859	1
14808	7239	1
14809	4674	1
14810	6231	1
14811	3359	1
14812	5635	1
14813	6950	1
14814	382	1
14815	1580	1
14816	5865	1
14817	3573	1
14818	6093	1
14819	2650	1
14820	688	1
14821	3557	1
14822	2109	1
14823	1474	1
14824	2108	1
14825	21	1
14826	3164	1
14827	7810	1
14828	4705	1
14829	5901	1
14830	7693	1
14831	3138	1
14832	135	1
14833	947	1
14834	7310	1
14835	723	1
14836	6225	1
14837	255	1
14838	7233	1
14839	9192	1
14840	1125	1
14841	711	1
14842	4010	1
14843	5500	1
14844	887	1
14845	313	1
14846	394	1
14847	1386	1
14848	4801	1
14849	4307	1
14850	223	1
14851	6949	1
14852	2760	1
14853	4722	1
14854	3313	1
14855	731	1
14856	4235	1
14857	3453	1
14858	2537	1
14859	7532	1
14860	5268	1
14861	2701	1
14862	8650	1
14863	153	1
14864	5160	1
14865	2533	1
14866	9464	1
14867	329	1
14868	2181	1
14869	1666	1
14870	1349	1
14871	902	1
14872	2845	1
14873	6353	1
14874	218	1
14875	2563	1
14876	735	1
14877	4198	1
14878	1346	1
14879	9525	1
14880	5087	1
14881	8223	1
14882	2445	1
14883	10095	1
14884	5734	1
14885	536	1
14886	9737	1
14887	7109	1
14888	303	1
14889	145	1
14890	30	1
14891	6957	1
14892	1818	1
14893	7254	1
14894	2521	1
14895	1400	1
14896	4223	1
14897	3694	1
14898	1985	1
14899	7618	1
14900	2289	1
14901	1330	1
14902	9494	1
14903	1873	1
14904	4511	1
14905	363	1
14906	528	1
14907	6839	1
14908	4814	1
14909	4156	1
14910	4102	1
14911	8254	1
14912	4555	1
14913	494	1
14914	9245	1
14915	4988	1
14916	7693	1
14917	7710	1
14918	7336	1
14919	32	1
14920	575	1
14921	57	1
14922	4563	1
14923	6089	1
14924	4613	1
14925	4454	1
14926	1405	1
14927	2700	1
14928	5416	1
14929	1766	1
14930	3950	1
14931	1596	1
14932	5315	1
14933	7667	1
14934	597	1
14935	1937	1
14936	298	1
14937	1380	1
14938	4386	1
14939	4012	1
14940	7522	1
14941	316	1
14942	4572	1
14943	6958	1
14944	1614	1
14945	385	1
14946	2061	1
14947	1364	1
14948	5977	1
14949	4398	1
14950	6646	1
14951	2084	1
14952	413	1
14953	2903	1
14954	144	1
14955	2515	1
14956	2044	1
14957	1717	1
14958	385	1
14959	9040	1
14960	1157	1
14961	6907	1
14962	6888	1
14963	6169	1
14964	9538	1
14965	299	1
14966	905	1
14967	1688	1
14968	7309	1
14969	4231	1
14970	5640	1
14971	2786	1
14972	5158	1
14973	4220	1
14974	2628	1
14975	2924	1
14976	1985	1
14977	10139	1
14978	7265	1
14979	8340	1
14980	5604	1
14981	1595	1
14982	9850	1
14983	4801	1
14984	3445	1
14985	6744	1
14986	5428	1
14987	984	1
14988	760	1
14989	8109	1
14990	7002	1
14991	2744	1
14992	5367	1
14993	9726	1
14994	527	1
14995	159	1
14996	4383	1
14997	2107	1
14998	2787	1
14999	2831	1
15000	2356	1
15001	978	1
15002	8425	1
15003	3613	1
15004	5298	1
15005	593	1
15006	645	1
15007	3825	1
15008	2384	1
15009	5601	1
15010	4754	1
15011	2176	1
15012	7160	1
15013	2605	1
15014	3219	1
15015	2229	1
15016	2356	1
15017	170	1
15018	394	1
15019	8851	1
15020	1285	1
15021	1808	1
15022	6330	1
15023	4928	1
15024	3450	1
15025	478	1
15026	5278	1
15027	29	1
15028	9890	1
15029	8054	1
15030	8970	1
15031	186	1
15032	808	1
15033	3215	1
15034	878	1
15035	294	1
15036	1278	1
15037	2649	1
15038	1175	1
15039	1545	1
15040	1160	1
15041	5	1
15042	8011	1
15043	619	1
15044	5499	1
15045	1434	1
15046	26	1
15047	6093	1
15048	1065	1
15049	9262	1
15050	601	1
15051	1215	1
15052	9537	1
15053	9465	1
15054	6091	1
15055	760	1
15056	3206	1
15057	8837	1
15058	7329	1
15059	7441	1
15060	3319	1
15061	209	1
15062	6850	1
15063	9729	1
15064	220	1
15065	3941	1
15066	6654	1
15067	9165	1
15068	3752	1
15069	8926	1
15070	223	1
15071	6319	1
15072	1844	1
15073	5781	1
15074	1407	1
15075	5030	1
15076	7167	1
15077	7231	1
15078	408	1
15079	9048	1
15080	3931	1
15081	233	1
15082	2154	1
15083	1455	1
15084	4610	1
15085	4655	1
15086	6300	1
15087	5630	1
15088	1166	1
15089	297	1
15090	2216	1
15091	284	1
15092	2547	1
15093	600	1
15094	265	1
15095	5078	1
15096	8128	1
15097	672	1
15098	3496	1
15099	2822	1
15100	7369	1
15101	4841	1
15102	1466	1
15103	1566	1
15104	3330	1
15105	4924	1
15106	7842	1
15107	4534	1
15108	4065	1
15109	7508	1
15110	4089	1
15111	4635	1
15112	1434	1
15113	5561	1
15114	8510	1
15115	4617	1
15116	1690	1
15117	1871	1
15118	7727	1
15119	947	1
15120	5581	1
15121	3073	1
15122	6944	1
15123	4661	1
15124	643	1
15125	1934	1
15126	219	1
15127	8394	1
15128	7521	1
15129	947	1
15130	6600	1
15131	3138	1
15132	5436	1
15133	455	1
15134	6	1
15135	7289	1
15136	6993	1
15137	5787	1
15138	2342	1
15139	8547	1
15140	206	1
15141	6453	1
15142	7208	1
15143	2545	1
15144	285	1
15145	8008	1
15146	9622	1
15147	56	1
15148	654	1
15149	313	1
15150	734	1
15151	2319	1
15152	9257	1
15153	10122	1
15154	2557	1
15155	3988	1
15156	10006	1
15157	8499	1
15158	2029	1
15159	7032	1
15160	6446	1
15161	9250	1
15162	6857	1
15163	134	1
15164	3427	1
15165	1389	1
15166	6617	1
15167	9621	1
15168	8727	1
15169	7655	1
15170	5242	1
15171	5716	1
15172	5275	1
15173	8768	1
15174	125	1
15175	9793	1
15176	5760	1
15177	5394	1
15178	4398	1
15179	5592	1
15180	381	1
15181	1371	1
15182	1212	1
15183	6784	1
15184	5702	1
15185	173	1
15186	4	1
15187	6482	1
15188	6882	1
15189	6431	1
15190	1	1
15191	392	1
15192	3262	1
15193	3014	1
15194	7365	1
15195	4760	1
15196	6897	1
15197	2021	1
15198	109	1
15199	5968	1
15200	2911	1
15201	1536	1
15202	2459	1
15203	2822	1
15204	3748	1
15205	975	1
15206	5868	1
15207	3146	1
15208	586	1
15209	10091	1
15210	3081	1
15211	9797	1
15212	9700	1
15213	9682	1
15214	4559	1
15215	1999	1
15216	3444	1
15217	3924	1
15218	8616	1
15219	1999	1
15220	6036	1
15221	2387	1
15222	6933	1
15223	2363	1
15224	6675	1
15225	1277	1
15226	8845	1
15227	3491	1
15228	176	1
15229	4431	1
15230	2005	1
15231	5297	1
15232	4500	1
15233	3630	1
15234	637	1
15235	9975	1
15236	7485	1
15237	3693	1
15238	4398	1
15239	3862	1
15240	3630	1
15241	4328	1
15242	2844	1
15243	6864	1
15244	7543	1
15245	613	1
15246	1305	1
15247	7418	1
15248	7501	1
15249	3188	1
15250	4803	1
15251	135	1
15252	1954	1
15253	3299	1
15254	5230	1
15255	8691	1
15256	3622	1
15257	2762	1
15258	874	1
15259	350	1
15260	232	1
15261	3713	1
15262	9425	1
15263	2515	1
15264	1617	1
15265	7019	1
15266	412	1
15267	3648	1
15268	6815	1
15269	7891	1
15270	5685	1
15271	1526	1
15272	2328	1
15273	3993	1
15274	880	1
15275	10178	1
15276	9014	1
15277	2865	1
15278	9464	1
15279	8881	1
15280	8365	1
15281	6103	1
15282	3049	1
15283	2722	1
15284	1257	1
15285	2441	1
15286	6108	1
15287	1879	1
15288	998	1
15289	7958	1
15290	3021	1
15291	6651	1
15292	5145	1
15293	2847	1
15294	1548	1
15295	3526	1
15296	1766	1
15297	1660	1
15298	1750	1
15299	10034	1
15300	8413	1
15301	3498	1
15302	3045	1
15303	172	1
15304	8967	1
15305	7183	1
15306	2814	1
15307	9377	1
15308	4386	1
15309	2747	1
15310	2523	1
15311	983	1
15312	7957	1
15313	2786	1
15314	4813	1
15315	1000	1
15316	7812	1
15317	419	1
15318	7761	1
15319	3953	1
15320	5429	1
15321	5067	1
15322	4955	1
15323	7622	1
15324	583	1
15325	9649	1
15326	1815	1
15327	9090	1
15328	6259	1
15329	9431	1
15330	1797	1
15331	2406	1
15332	1455	1
15333	9281	1
15334	7894	1
15335	4137	1
15336	27	1
15337	5197	1
15338	5540	1
15339	6560	1
15340	1939	1
15341	2894	1
15342	3495	1
15343	3878	1
15344	7817	1
15345	1339	1
15346	3850	1
15347	651	1
15348	3551	1
15349	4170	1
15350	2995	1
15351	5314	1
15352	105	1
15353	3054	1
15354	7691	1
15355	2327	1
15356	5320	1
15357	1948	1
15358	2657	1
15359	135	1
15360	595	1
15361	5677	1
15362	3714	1
15363	1318	1
15364	4148	1
15365	4207	1
15366	655	1
15367	2063	1
15368	1518	1
15369	7082	1
15370	2756	1
15371	1819	1
15372	408	1
15373	4579	1
15374	1156	1
15375	8821	1
15376	2384	1
15377	4889	1
15378	1666	1
15379	7213	1
15380	7998	1
15381	1060	1
15382	3906	1
15383	4172	1
15384	5609	1
15385	2824	1
15386	4745	1
15387	7403	1
15388	4608	1
15389	1658	1
15390	2441	1
15391	9906	1
15392	201	1
15393	2883	1
15394	4894	1
15395	154	1
15396	4670	1
15397	3408	1
15398	3522	1
15399	978	1
15400	3174	1
15401	4783	1
15402	1101	1
15403	4547	1
15404	7023	1
15405	808	1
15406	4306	1
15407	667	1
15408	478	1
15409	4986	1
15410	7146	1
15411	3090	1
15412	5528	1
15413	2501	1
15414	3500	1
15415	2298	1
15416	5791	1
15417	2729	1
15418	5037	1
15419	3780	1
15420	3296	1
15421	3283	1
15422	5940	1
15423	295	1
15424	5852	1
15425	1763	1
15426	2341	1
15427	2594	1
15428	3307	1
15429	7804	1
15430	4648	1
15431	1254	1
15432	7980	1
15433	2439	1
15434	2693	1
15435	7113	1
15436	1566	1
15437	4036	1
15438	1488	1
15439	4480	1
15440	5263	1
15441	106	1
15442	781	1
15443	5828	1
15444	4345	1
15445	8273	1
15446	6675	1
15447	5213	1
15448	2969	1
15449	2827	1
15450	2486	1
15451	4622	1
15452	1902	1
15453	6889	1
15454	9352	1
15455	4525	1
15456	7625	1
15457	532	1
15458	1317	1
15459	4228	1
15460	1667	1
15461	9886	1
15462	3879	1
15463	5145	1
15464	920	1
15465	293	1
15466	2572	1
15467	2661	1
15468	8306	1
15469	1645	1
15470	3365	1
15471	947	1
15472	8632	1
15473	4315	1
15474	1620	1
15475	1130	1
15476	7769	1
15477	5328	1
15478	3112	1
15479	846	1
15480	1502	1
15481	9468	1
15482	7321	1
15483	8873	1
15484	5532	1
15485	4013	1
15486	7910	1
15487	6705	1
15488	590	1
15489	6945	1
15490	172	1
15491	6088	1
15492	7847	1
15493	2818	1
15494	6930	1
15495	57	1
15496	466	1
15497	4320	1
15498	5088	1
15499	1098	1
15500	389	1
15501	10131	1
15502	478	1
15503	1445	1
15504	8093	1
15505	6215	1
15506	3030	1
15507	3390	1
15508	394	1
15509	1772	1
15510	135	1
15511	3439	1
15512	10015	1
15513	862	1
15514	265	1
15515	5661	1
15516	7014	1
15517	9447	1
15518	1462	1
15519	5060	1
15520	7483	1
15521	2094	1
15522	769	1
15523	9125	1
15524	2278	1
15525	2907	1
15526	3919	1
15527	421	1
15528	6970	1
15529	5241	1
15530	940	1
15531	4496	1
15532	9294	1
15533	1101	1
15534	6856	1
15535	6700	1
15536	2450	1
15537	9547	1
15538	247	1
15539	1163	1
15540	4061	1
15541	6555	1
15542	9895	1
15543	3446	1
15544	8790	1
15545	8133	1
15546	255	1
15547	1278	1
15548	5536	1
15549	7624	1
15550	718	1
15551	235	1
15552	6755	1
15553	3614	1
15554	5560	1
15555	5101	1
15556	7228	1
15557	172	1
15558	1593	1
15559	1655	1
15560	5987	1
15561	8399	1
15562	7222	1
15563	2283	1
15564	8897	1
15565	602	1
15566	1788	1
15567	1091	1
15568	3448	1
15569	3935	1
15570	5739	1
15571	8962	1
15572	234	1
15573	3450	1
15574	10079	1
15575	2021	1
15576	5695	1
15577	8232	1
15578	9663	1
15579	2661	1
15580	7104	1
15581	9216	1
15582	4695	1
15583	389	1
15584	2567	1
15585	3214	1
15586	4700	1
15587	9624	1
15588	3622	1
15589	8608	1
15590	368	1
15591	1939	1
15592	7066	1
15593	5484	1
15594	9842	1
15595	111	1
15596	1159	1
15597	9990	1
15598	10023	1
15599	2565	1
15600	2102	1
15601	391	1
15602	6452	1
15603	8418	1
15604	676	1
15605	794	1
15606	9108	1
15607	6688	1
15608	849	1
15609	4765	1
15610	3665	1
15611	5178	1
15612	652	1
15613	6656	1
15614	7974	1
15615	384	1
15616	1220	1
15617	9963	1
15618	2630	1
15619	9636	1
15620	3028	1
15621	1164	1
15622	7546	1
15623	4585	1
15624	3465	1
15625	2867	1
15626	380	1
15627	1521	1
15628	5911	1
15629	9850	1
15630	4422	1
15631	1363	1
15632	71	1
15633	5931	1
15634	1902	1
15635	4262	1
15636	6152	1
15637	9257	1
15638	1666	1
15639	6631	1
15640	2263	1
15641	1245	1
15642	3395	1
15643	6694	1
15644	7341	1
15645	3856	1
15646	3992	1
15647	2082	1
15648	2071	1
15649	9134	1
15650	1203	1
15651	5888	1
15652	2532	1
15653	249	1
15654	3036	1
15655	7328	1
15656	135	1
15657	368	1
15658	1668	1
15659	5536	1
15660	760	1
15661	7906	1
15662	7801	1
15663	7381	1
15664	2688	1
15665	168	1
15666	3079	1
15667	4454	1
15668	5680	1
15669	6413	1
15670	1254	1
15671	1618	1
15672	8360	1
15673	8915	1
15674	8265	1
15675	6377	1
15676	877	1
15677	8378	1
15678	5865	1
15679	4560	1
15680	4288	1
15681	3068	1
15682	2141	1
15683	2539	1
15684	9574	1
15685	6359	1
15686	8527	1
15687	3696	1
15688	9512	1
15689	7103	1
15690	6524	1
15691	1552	1
15692	6901	1
15693	1694	1
15694	7098	1
15695	7200	1
15696	509	1
15697	6353	1
15698	963	1
15699	5601	1
15700	5180	1
15701	6601	1
15702	2711	1
15703	5275	1
15704	6590	1
15705	7519	1
15706	1278	1
15707	1794	1
15708	8438	1
15709	7031	1
15710	756	1
15711	2647	1
15712	1023	1
15713	9832	1
15714	2233	1
15715	1665	1
15716	7196	1
15717	6184	1
15718	1033	1
15719	2693	1
15720	9561	1
15721	5642	1
15722	869	1
15723	1214	1
15724	7361	1
15725	5505	1
15726	4232	1
15727	154	1
15728	4901	1
15729	4934	1
15730	2484	1
15731	6644	1
15732	7842	1
15733	6458	1
15734	3429	1
15735	477	1
15736	1179	1
15737	8251	1
15738	2339	1
15739	495	1
15740	1919	1
15741	3443	1
15742	984	1
15743	5235	1
15744	4563	1
15745	8802	1
15746	3898	1
15747	8922	1
15748	9783	1
15749	8608	1
15750	171	1
15751	9754	1
15752	7533	1
15753	6904	1
15754	6085	1
15755	5605	1
15756	7883	1
15757	3386	1
15758	3072	1
15759	5495	1
15760	3017	1
15761	7413	1
15762	1108	1
15763	9489	1
15764	2821	1
15765	5745	1
15766	8118	1
15767	758	1
15768	4261	1
15769	4438	1
15770	475	1
15771	8778	1
15772	6660	1
15773	4508	1
15774	282	1
15775	6429	1
15776	2385	1
15777	641	1
15778	3869	1
15779	1742	1
15780	6394	1
15781	984	1
15782	1299	1
15783	6	1
15784	8713	1
15785	4988	1
15786	6385	1
15787	1455	1
15788	2778	1
15789	9204	1
15790	2965	1
15791	4329	1
15792	9173	1
15793	7780	1
15794	1536	1
15795	4862	1
15796	46	1
15797	3992	1
15798	6208	1
15799	1919	1
15800	7590	1
15801	990	1
15802	9488	1
15803	2779	1
15804	235	1
15805	3450	1
15806	8899	1
15807	5984	1
15808	9466	1
15809	22	1
15810	8142	1
15811	1534	1
15812	2986	1
15813	1497	1
15814	7308	1
15815	2203	1
15816	2924	1
15817	4770	1
15818	3095	1
15819	791	1
15820	5395	1
15821	1558	1
15822	4484	1
15823	2366	1
15824	1833	1
15825	5158	1
15826	2224	1
15827	5940	1
15828	949	1
15829	2322	1
15830	806	1
15831	5285	1
15832	5289	1
15833	3854	1
15834	2991	1
15835	5901	1
15836	2052	1
15837	7124	1
15838	850	1
15839	7042	1
15840	1456	1
15841	908	1
15842	6551	1
15843	7660	1
15844	3303	1
15845	4677	1
15846	6208	1
15847	3649	1
15848	4419	1
15849	514	1
15850	5523	1
15851	4023	1
15852	6743	1
15853	501	1
15854	3637	1
15855	4413	1
15856	198	1
15857	5694	1
15858	1403	1
15859	4198	1
15860	4038	1
15861	993	1
15862	2682	1
15863	674	1
15864	4444	1
15865	1158	1
15866	3989	1
15867	7509	1
15868	2671	1
15869	9695	1
15870	978	1
15871	8264	1
15872	7052	1
15873	2549	1
15874	9765	1
15875	1232	1
15876	2815	1
15877	6717	1
15878	5600	1
15879	604	1
15880	2830	1
15881	725	1
15882	1125	1
15883	10206	1
15884	761	1
15885	6882	1
15886	541	1
15887	657	1
15888	4219	1
15889	1552	1
15890	2610	1
15891	6	1
15892	1750	1
15893	130	1
15894	1978	1
15895	882	1
15896	6489	1
15897	1862	1
15898	6105	1
15899	3308	1
15900	2730	1
15901	1286	1
15902	5338	1
15903	792	1
15904	6274	1
15905	841	1
15906	1982	1
15907	7205	1
15908	588	1
15909	861	1
15910	4499	1
15911	255	1
15912	5030	1
15913	2082	1
15914	5686	1
15915	1965	1
15916	63	1
15917	3451	1
15918	4322	1
15919	8243	1
15920	4173	1
15921	6291	1
15922	7961	1
15923	28	1
15924	8796	1
15925	6501	1
15926	5107	1
15927	369	1
15928	6807	1
15929	2545	1
15930	3303	1
15931	1792	1
15932	594	1
15933	2454	1
15934	218	1
15935	6076	1
15936	2063	1
15937	9646	1
15938	4168	1
15939	8331	1
15940	947	1
15941	983	1
15942	7257	1
15943	6971	1
15944	6262	1
15945	8670	1
15946	311	1
15947	4572	1
15948	6380	1
15949	975	1
15950	369	1
15951	1178	1
15952	9424	1
15953	9461	1
15954	1536	1
15955	9457	1
15956	2901	1
15957	8190	1
15958	1616	1
15959	3383	1
15960	265	1
15961	5182	1
15962	9238	1
15963	263	1
15964	3893	1
15965	5141	1
15966	1706	1
15967	537	1
15968	369	1
15969	6499	1
15970	4766	1
15971	4543	1
15972	4668	1
15973	6621	1
15974	153	1
15975	6601	1
15976	4305	1
15977	103	1
15978	8754	1
15979	2844	1
15980	7100	1
15981	1077	1
15982	384	1
15983	958	1
15984	400	1
15985	9867	1
15986	4561	1
15987	590	1
15988	906	1
15989	1072	1
15990	229	1
15991	2060	1
15992	7123	1
15993	1162	1
15994	9514	1
15995	5481	1
15996	4296	1
15997	1006	1
15998	947	1
15999	1364	1
16000	6968	1
16001	2034	1
16002	3584	1
16003	1616	1
16004	1675	1
16005	3780	1
16006	7471	1
16007	2161	1
16008	1724	1
16009	1086	1
16010	2168	1
16011	3551	1
16012	4461	1
16013	1556	1
16014	4182	1
16015	10194	1
16016	3174	1
16017	1491	1
16018	8595	1
16019	1116	1
16020	1965	1
16021	85	1
16022	9741	1
16023	6230	1
16024	9387	1
16025	8528	1
16026	6014	1
16027	4795	1
16028	1700	1
16029	6239	1
16030	947	1
16031	6533	1
16032	5804	1
16033	1101	1
16034	230	1
16035	4566	1
16036	5813	1
16037	1572	1
16038	5101	1
16039	391	1
16040	7950	1
16041	2060	1
16042	5240	1
16043	5191	1
16044	10164	1
16045	9498	1
16046	1632	1
16047	8477	1
16048	8724	1
16049	3848	1
16050	10121	1
16051	263	1
16052	2951	1
16053	1250	1
16054	5863	1
16055	6443	1
16056	5584	1
16057	1543	1
16058	7426	1
16059	2842	1
16060	1129	1
16061	5431	1
16062	833	1
16063	10142	1
16064	2813	1
16065	1144	1
16066	1318	1
16067	5795	1
16068	8682	1
16069	4419	1
16070	2168	1
16071	4184	1
16072	794	1
16073	7640	1
16074	8379	1
16075	7672	1
16076	7075	1
16077	6722	1
16078	1107	1
16079	243	1
16080	2324	1
16081	359	1
16082	9606	1
16083	2422	1
16084	4168	1
16085	4952	1
16086	859	1
16087	2559	1
16088	5559	1
16089	7827	1
16090	4	1
16091	4787	1
16092	3149	1
16093	9242	1
16094	1109	1
16095	9469	1
16096	2765	1
16097	10167	1
16098	10022	1
16099	546	1
16100	1033	1
16101	7942	1
16102	3375	1
16103	4553	1
16104	1630	1
16105	3171	1
16106	2628	1
16107	6810	1
16108	4843	1
16109	1704	1
16110	265	1
16111	2569	1
16112	9096	1
16113	9514	1
16114	1276	1
16115	2150	1
16116	598	1
16117	1262	1
16118	4858	1
16119	804	1
16120	3176	1
16121	7636	1
16122	2363	1
16123	374	1
16124	109	1
16125	2636	1
16126	9515	1
16127	7902	1
16128	5369	1
16129	1273	1
16130	644	1
16131	7768	1
16132	135	1
16133	5393	1
16134	4297	1
16135	727	1
16136	5419	1
16137	3296	1
16138	835	1
16139	1639	1
16140	407	1
16141	3262	1
16142	887	1
16143	1703	1
16144	5263	1
16145	2036	1
16146	666	1
16147	2081	1
16148	676	1
16149	294	1
16150	878	1
16151	265	1
16152	1364	1
16153	8206	1
16154	614	1
16155	3613	1
16156	528	1
16157	6692	1
16158	3065	1
16159	9783	1
16160	6499	1
16161	2864	1
16162	1557	1
16163	3199	1
16164	6903	1
16165	2454	1
16166	3707	1
16167	8068	1
16168	9559	1
16169	5138	1
16170	218	1
16171	8807	1
16172	392	1
16173	8582	1
16174	2555	1
16175	5275	1
16176	854	1
16177	4004	1
16178	4834	1
16179	3557	1
16180	1315	1
16181	153	1
16182	2189	1
16183	389	1
16184	372	1
16185	3413	1
16186	8451	1
16187	932	1
16188	9876	1
16189	1012	1
16190	1779	1
16191	2818	1
16192	1000	1
16193	3194	1
16194	942	1
16195	1992	1
16196	496	1
16197	5	1
16198	4367	1
16199	10075	1
16200	9582	1
16201	381	1
16202	3587	1
16203	2756	1
16204	5158	1
16205	2238	1
16206	8059	1
16207	10186	1
16208	1943	1
16209	9959	1
16210	8213	1
16211	595	1
16212	7266	1
16213	4989	1
16214	1497	1
16215	478	1
16216	6473	1
16217	4176	1
16218	7459	1
16219	5488	1
16220	3429	1
16221	3669	1
16222	887	1
16223	8003	1
